x,sali,1866,2,1,1100000,236,4912,6774,39536,25515573,131728384
x,sali,1866,2,2,1200000,229,4514,5885,37789,24056322,144623616
x,sali,1866,2,3,1300000,232,4564,6253,39126,25009518,158681408
x,sali,1866,2,4,1400000,236,4562,6311,117803,25982296,173858304
x,sali,1866,2,5,1500000,245,4573,5855,116398,26940030,190245696
x,sali,1866,2,6,1600000,261,4570,7159,123482,27741997,207606592
x,sali,1866,2,7,1700000,289,4601,7051,117471,28657880,226061056
x,sali,1866,2,8,1800000,300,4585,7324,24181,29329006,245633728
x,sali,1866,2,9,1900000,306,4621,7329,191946,30950061,266376128
x,sali,1866,2,10,2000000,313,4603,7379,117122,31366843,288188800
x,sali,1866,2,11,2100000,311,4726,7501,117549,33004821,311142528
x,sali,1866,2,12,2200000,315,4787,7492,116810,33747648,335165632
x,sali,1866,2,13,2300000,324,4869,7803,114491,35425496,360224512
x,sali,1866,2,14,2400000,327,4863,8004,114262,36297191,386551232
x,sali,1866,2,15,2500000,354,4797,7610,123762,36425541,413971968
x,sali,1866,2,16,2600000,364,5044,8126,125599,39421572,442548992
x,sali,1866,2,17,2700000,373,5025,7992,119558,39938461,472300224
x,sali,1866,2,18,2800000,426,7775,12886,380711,66797406,503150848
x,sali,1866,2,19,2900000,395,4737,7502,68095,39338157,535020672
x,sali,1866,2,20,3000000,396,4755,7677,32281,40076657,568054400
x,sali,1866,2,21,3100000,398,4769,7720,364404,41476681,602251584
x,sali,1866,2,22,3200000,402,4896,7756,36856,42643398,637545920
x,sali,1866,2,23,3300000,403,4846,7642,64239,43088370,673870656
x,sali,1866,2,24,3400000,404,4869,7843,27901,44008390,711389312
x,sali,1866,2,25,3500000,409,4922,8062,249218,46184633,749992576
x,sali,1866,2,26,3600000,422,5027,8073,254794,47752398,789783488
x,sali,1866,2,27,3700000,418,5020,8023,231038,48544872,830651840
x,sali,1866,2,28,3800000,420,5076,7974,268975,49999784,872599424
x,sali,1866,2,29,3900000,416,5103,7949,126573,50317570,915748544
x,sali,1866,2,30,4000000,409,4808,7772,164437,48971525,959995264
