x,btreeolc,5,1,1,1100000,328,735,1037,27140,37463880,0
x,btreeolc,5,1,2,1200000,301,653,806,11015,33824847,0
x,btreeolc,5,1,3,1300000,304,651,805,9727,33680368,0
x,btreeolc,5,1,4,1400000,315,671,845,15150,35027797,0
x,btreeolc,5,1,5,1500000,318,683,896,26325,35621957,0
x,btreeolc,5,1,6,1600000,319,690,958,20803,35846781,0
x,btreeolc,5,1,7,1700000,327,720,3027,28896,37630482,0
x,btreeolc,5,1,8,1800000,340,776,3166,65474,39986170,0
x,btreeolc,5,1,9,1900000,347,830,3160,37063,40942215,0
x,btreeolc,5,1,10,2000000,354,888,3306,28488,41963456,0
x,btreeolc,5,1,11,2100000,360,909,3275,9752,42499587,0
x,btreeolc,5,1,12,2200000,366,892,3149,115049,42917829,0
x,btreeolc,5,1,13,2300000,369,879,3202,11018,42802174,0
x,btreeolc,5,1,14,2400000,374,847,3196,9551,42967589,0
x,btreeolc,5,1,15,2500000,376,838,3184,48456,43007921,0
x,btreeolc,5,1,16,2600000,380,825,3208,72267,43173204,0
x,btreeolc,5,1,17,2700000,385,851,3232,11104,43598001,0
x,btreeolc,5,1,18,2800000,391,852,3219,111389,44323431,0
x,btreeolc,5,1,19,2900000,396,883,3389,68058,45099957,0
x,btreeolc,5,1,20,3000000,401,907,3336,39871,45598217,0
x,btreeolc,5,1,21,3100000,406,910,3344,8594,46171622,0
x,btreeolc,5,1,22,3200000,411,912,3355,117500,46967593,0
x,btreeolc,5,1,23,3300000,411,914,3270,57344,46889600,0
x,btreeolc,5,1,24,3400000,423,932,3335,30414,48370770,0
x,btreeolc,5,1,25,3500000,423,941,3374,111446,48682795,0
x,btreeolc,5,1,26,3600000,417,926,3299,48059,47689072,0
x,btreeolc,5,1,27,3700000,421,940,3345,10912,48358118,0
x,btreeolc,5,1,28,3800000,425,953,3352,10486,48870001,0
x,btreeolc,5,1,29,3900000,425,956,3440,36356,48889171,0
x,btreeolc,5,1,30,4000000,430,971,3772,33283,49593298,0
