x,lippol,1866,8,1,1100000,1821,8111,12794,119982,33940808,114796224
x,lippol,1866,8,2,1200000,1598,7521,11745,211360,25409402,124467648
x,lippol,1866,8,3,1300000,1595,7590,11264,69600,25421764,135010992
x,lippol,1866,8,4,1400000,1602,7739,11554,128040,25777609,146393664
x,lippol,1866,8,5,1500000,1621,7828,11940,121420,25967191,158684208
x,lippol,1866,8,6,1600000,1605,7963,11817,228558,25986905,171704880
x,lippol,1866,8,7,1700000,1539,7702,11915,322050,25026385,185545728
x,lippol,1866,8,8,1800000,1511,7896,11895,82403,24980177,200225232
x,lippol,1866,8,9,1900000,1496,7765,12145,99717,25100627,215782032
x,lippol,1866,8,10,2000000,1549,8281,13093,997920868,1023993615,128000080
x,lippol,1866,8,11,2100000,1485,4383,6931,88486,21761038,128000080
x,lippol,1866,8,12,2200000,1653,4658,7387,71947,23351875,128000080
x,lippol,1866,8,13,2300000,1404,4383,7292,80983,20718571,128000080
x,lippol,1866,8,14,2400000,1396,4146,6549,83624,19928669,128000080
x,lippol,1866,8,15,2500000,1415,4272,6702,82328,20245591,128000080
x,lippol,1866,8,16,2600000,1417,4283,7360,90232,20372630,128000080
x,lippol,1866,8,17,2700000,1386,4201,6884,32957,19860153,128000080
x,lippol,1866,8,18,2800000,1410,4275,6635,16870,20185900,128000416
x,lippol,1866,8,19,2900000,1422,4286,6911,33365,20357439,128000416
x,lippol,1866,8,20,3000000,1374,4280,6843,16532,19916768,128000416
x,lippol,1866,8,21,3100000,1410,4329,6900,46350,20319078,128000416
x,lippol,1866,8,22,3200000,1428,4227,6369,18899,20341485,128000416
x,lippol,1866,8,23,3300000,1386,4293,7189,67897,20124454,128000416
x,lippol,1866,8,24,3400000,1408,4160,6504,48377,20084827,128000416
x,lippol,1866,8,25,3500000,1334,4156,6249,15694,19580077,128000416
x,lippol,1866,8,26,3600000,1292,4131,6338,17754,19220171,128001088
x,lippol,1866,8,27,3700000,1257,3990,6528,3884600,19128369,128001088
x,lippol,1866,8,28,3800000,1245,4030,5977,15338,18494905,128001088
x,lippol,1866,8,29,3900000,1259,4096,6241,14369,18676141,128001088
x,lippol,1866,8,30,4000000,1247,4109,6047,22112,18522357,128001088
