x,artolc,72,8,1,1100000,426,3170,7802,37212,9074698,0
x,artolc,72,8,2,1200000,405,3263,7496,17555,7055489,0
x,artolc,72,8,3,1300000,404,6337,10695,380927,8897885,0
x,artolc,72,8,4,1400000,414,7575,16034,427201,12859001,0
x,artolc,72,8,5,1500000,416,8181,206176,358223,14647946,0
x,artolc,72,8,6,1600000,398,8212,223046,356834,14771507,0
x,artolc,72,8,7,1700000,351,7292,122176,354132,12246776,0
x,artolc,72,8,8,1800000,305,6164,12537,399154,9153165,0
x,artolc,72,8,9,1900000,294,4735,8627,321729,6578198,0
x,artolc,72,8,10,2000000,287,2406,6577,340064,5413031,0
x,artolc,72,8,11,2100000,283,1853,5745,12964,4827220,0
x,artolc,72,8,12,2200000,283,1681,5623,136893,4825069,0
x,artolc,72,8,13,2300000,282,1645,5632,10816,4789402,0
x,artolc,72,8,14,2400000,284,1632,5719,55727,4878733,0
x,artolc,72,8,15,2500000,283,1615,5358,216778,5007969,0
x,artolc,72,8,16,2600000,282,1624,5528,53999,4901168,0
x,artolc,72,8,17,2700000,280,1679,5394,9183,4783982,0
x,artolc,72,8,18,2800000,280,1653,5658,65092,4762712,0
x,artolc,72,8,19,2900000,280,1630,5392,13123,4803715,0
x,artolc,72,8,20,3000000,280,1690,5426,10773,4777058,0
x,artolc,72,8,21,3100000,280,1659,5688,10698,4785658,0
x,artolc,72,8,22,3200000,280,1641,5401,11375,4786890,0
x,artolc,72,8,23,3300000,280,1635,5392,113075,4783455,0
x,artolc,72,8,24,3400000,280,1667,5220,17537,4780619,0
x,artolc,72,8,25,3500000,280,1648,5579,11874,4772149,0
x,artolc,72,8,26,3600000,280,1688,5310,26574,4744755,0
x,artolc,72,8,27,3700000,280,1688,5586,117226,4789190,0
x,artolc,72,8,28,3800000,280,1671,5352,10034,4790299,0
x,artolc,72,8,29,3900000,280,1653,5290,10656,4775658,0
x,artolc,72,8,30,4000000,280,1641,5432,13275,4804980,0
