x,btreeolc,5,1,1,1100000,328,740,1037,15677,37507102,0
x,btreeolc,5,1,2,1200000,304,655,806,61412,34164189,0
x,btreeolc,5,1,3,1300000,307,651,805,11410,33797172,0
x,btreeolc,5,1,4,1400000,310,663,841,25654,34318271,0
x,btreeolc,5,1,5,1500000,318,679,856,15064,35389798,0
x,btreeolc,5,1,6,1600000,331,706,978,9936,37266725,0
x,btreeolc,5,1,7,1700000,333,725,3008,45353,38281415,0
x,btreeolc,5,1,8,1800000,340,771,3149,18418,39725342,0
x,btreeolc,5,1,9,1900000,356,838,3232,56288,41923044,0
x,btreeolc,5,1,10,2000000,363,916,3284,38592,42773000,0
x,btreeolc,5,1,11,2100000,363,913,3343,32258,42825217,0
x,btreeolc,5,1,12,2200000,378,914,3205,14907,43958741,0
x,btreeolc,5,1,13,2300000,378,885,3365,342444,44086713,0
x,btreeolc,5,1,14,2400000,378,852,3346,42961,43522585,0
x,btreeolc,5,1,15,2500000,385,845,3276,19847,43932996,0
x,btreeolc,5,1,16,2600000,387,841,3277,117978,44003932,0
x,btreeolc,5,1,17,2700000,389,847,3312,23741,44055842,0
x,btreeolc,5,1,18,2800000,400,870,3343,15490,45311175,0
x,btreeolc,5,1,19,2900000,404,893,3383,49605,45808492,0
x,btreeolc,5,1,20,3000000,405,913,3393,116038,46195158,0
x,btreeolc,5,1,21,3100000,413,922,3432,13393,47061651,0
x,btreeolc,5,1,22,3200000,413,922,3364,50454,46997602,0
x,btreeolc,5,1,23,3300000,412,913,3358,119695,47007721,0
x,btreeolc,5,1,24,3400000,415,906,3330,22199,47179296,0
x,btreeolc,5,1,25,3500000,416,913,3280,12307,47479006,0
x,btreeolc,5,1,26,3600000,419,911,3258,12746,47769024,0
x,btreeolc,5,1,27,3700000,422,927,3296,39457,48212104,0
x,btreeolc,5,1,28,3800000,423,944,3343,54183,48410010,0
x,btreeolc,5,1,29,3900000,426,961,3333,11209,48798527,0
x,btreeolc,5,1,30,4000000,427,962,3316,121169,49062911,0
