x,lippol,72,4,1,1100000,911,5926,8209,51531,34758505,114800256
x,lippol,72,4,2,1200000,852,5521,7514,55589,28107357,124494528
x,lippol,72,4,3,1300000,851,5558,7782,28463,28467981,135046608
x,lippol,72,4,4,1400000,838,5567,7558,76361,28338543,146340576
x,lippol,72,4,5,1500000,822,5630,7941,100786,28571666,158509488
x,lippol,72,4,6,1600000,812,5627,7986,124988,28779862,171454224
x,lippol,72,4,7,1700000,786,5668,8176,51172,28802953,185427792
x,lippol,72,4,8,1800000,752,5629,7838,166059,28575803,200226912
x,lippol,72,4,9,1900000,770,5837,8538,173157,29624525,215844528
x,lippol,72,4,10,2000000,776,5959,8677,1139455341,1169610318,128000080
x,lippol,72,4,11,2100000,916,2311,5503,14172,27955004,128000080
x,lippol,72,4,12,2200000,917,2344,5236,29851,28105343,128000080
x,lippol,72,4,13,2300000,856,2161,4070,17334,25786585,128000080
x,lippol,72,4,14,2400000,846,2144,3079,13250,25365374,128000080
x,lippol,72,4,15,2500000,873,2184,3420,20863,26109898,128000080
x,lippol,72,4,16,2600000,860,2164,3719,16359,25941542,128000080
x,lippol,72,4,17,2700000,861,2163,3678,19604,26011120,128000080
x,lippol,72,4,18,2800000,867,2291,4435,50591,26463261,128000080
x,lippol,72,4,19,2900000,872,2215,4378,54165,26549642,128000416
x,lippol,72,4,20,3000000,875,2214,4213,15696,26299701,128000416
x,lippol,72,4,21,3100000,869,2118,3088,31749,25884958,128000416
x,lippol,72,4,22,3200000,867,2158,3435,15672,26048138,128000416
x,lippol,72,4,23,3300000,883,2137,3188,11909,25737048,128000416
x,lippol,72,4,24,3400000,867,2159,3734,30709,25547765,128000416
x,lippol,72,4,25,3500000,863,2163,3601,14294,25592097,128000416
x,lippol,72,4,26,3600000,847,2130,3185,15828,25133336,128000416
x,lippol,72,4,27,3700000,835,2104,3022,13660,24802777,128000416
x,lippol,72,4,28,3800000,830,2091,3182,13640,24641212,128000416
x,lippol,72,4,29,3900000,815,2103,3379,40695,24523993,128000416
x,lippol,72,4,30,4000000,814,2145,3559,62851,24614335,128000416
