x,sali,72,1,1,1100000,160,2488,4616,32489,31049804,131733760
x,sali,72,1,2,1200000,160,2499,5055,113526,30308849,144659456
x,sali,72,1,3,1300000,163,2509,5052,115347,31222981,158728896
x,sali,72,1,4,1400000,165,2522,5068,115004,31831265,173787520
x,sali,72,1,5,1500000,170,2532,5061,113468,32697875,190012736
x,sali,72,1,6,1600000,186,2538,5069,117159,33719454,207272384
x,sali,72,1,7,1700000,222,2551,5081,133121,35314114,225903808
x,sali,72,1,8,1800000,226,2570,5077,115362,35751646,245635968
x,sali,72,1,9,1900000,234,2580,5085,119065,36593471,266459456
x,sali,72,1,10,2000000,265,2588,5087,121582,37058047,288302144
x,sali,72,1,11,2100000,274,2585,5092,125333,37922161,311275584
x,sali,72,1,12,2200000,277,2604,5091,123147,38721029,335412928
x,sali,72,1,13,2300000,286,2611,5103,126875,40171567,360622784
x,sali,72,1,14,2400000,287,2631,5095,126649,40889488,386945920
x,sali,72,1,15,2500000,288,2630,5102,125238,41712439,414426688
x,sali,72,1,16,2600000,291,2654,5130,129667,42530071,443033280
x,sali,72,1,17,2700000,286,2637,5114,124411,43153912,472714176
x,sali,72,1,18,2800000,292,2674,5179,6261207,50341253,503448320
x,sali,72,1,19,2900000,295,2693,5298,152018,45340262,535357120
x,sali,72,1,20,3000000,295,2660,5136,125199,45831762,568366208
x,sali,72,1,21,3100000,295,2675,5132,88188,46189784,602446016
x,sali,72,1,22,3200000,292,2660,5148,83588,46664260,637567872
x,sali,72,1,23,3300000,294,2675,5141,83591,47468697,673948160
x,sali,72,1,24,3400000,300,2701,5313,90116,48731434,711378560
x,sali,72,1,25,3500000,300,2703,5157,88129,49394366,750004224
x,sali,72,1,26,3600000,300,2705,5193,192615,49992734,789703296
x,sali,72,1,27,3700000,297,2699,5141,86743,50623108,830564032
x,sali,72,1,28,3800000,303,2705,5153,84277,51440763,872607488
x,sali,72,1,29,3900000,299,2709,5152,88073,51776627,915745856
x,sali,72,1,30,4000000,306,2716,5164,81165,52895580,959996160
