x,sali,1866,8,1,1100000,256,10048,16232,72239,9274557,131728384
x,sali,1866,8,2,1200000,241,9485,15464,127336,8287432,144623616
x,sali,1866,8,3,1300000,244,10113,14548,83920,8558568,158681408
x,sali,1866,8,4,1400000,249,10485,15225,31175,8880204,173858304
x,sali,1866,8,5,1500000,261,11691,16736,151358,9857842,190245696
x,sali,1866,8,6,1600000,284,12090,16696,94481,10529102,207606592
x,sali,1866,8,7,1700000,308,12906,17772,115677,11434800,226061056
x,sali,1866,8,8,1800000,331,13627,18995,167654,12220234,245633728
x,sali,1866,8,9,1900000,366,14459,19204,255216,13477123,266376128
x,sali,1866,8,10,2000000,385,15146,20362,92496,14221957,288188800
x,sali,1866,8,11,2100000,400,15837,21832,279781,15535568,311142528
x,sali,1866,8,12,2200000,441,17038,22635,136635,16610896,335165632
x,sali,1866,8,13,2300000,446,16957,23007,248181,17306860,360224512
x,sali,1866,8,14,2400000,476,18660,25697,207765,19637201,386551232
x,sali,1866,8,15,2500000,501,18692,24892,166551,20488079,413971968
x,sali,1866,8,16,2600000,527,19306,26309,344402,22283346,442548992
x,sali,1866,8,17,2700000,543,20463,27582,391539,25240314,472300224
x,sali,1866,8,18,2800000,560,20296,27720,404856,25039614,503150848
x,sali,1866,8,19,2900000,540,20183,27390,489828,25195467,535020672
x,sali,1866,8,20,3000000,462,18461,24988,247664,25641380,568054400
x,sali,1866,8,21,3100000,527,22926,35101,268076,30680799,602251584
x,sali,1866,8,22,3200000,422,15820,23969,280623,25264953,637545920
x,sali,1866,8,23,3300000,518,14378,19385,142933,21750584,673870656
x,sali,1866,8,24,3400000,572,24266,45449,759142,42554856,711389312
x,sali,1866,8,25,3500000,483,16379,22196,218199,22645791,749992576
x,sali,1866,8,26,3600000,496,16747,22300,166366,23595341,789783488
x,sali,1866,8,27,3700000,541,17288,24041,227421,26000794,830651840
x,sali,1866,8,28,3800000,553,17778,24067,246656,26546356,872599424
x,sali,1866,8,29,3900000,551,17862,23864,250769,27275072,915748544
x,sali,1866,8,30,4000000,646,19248,28706,322049,32570130,959995264
