x,alexol,1866,4,1,1100000,407,1167,2147,61189,12974036,23073392
x,alexol,1866,4,2,1200000,363,1182,277468,596545,28981615,30752104
x,alexol,1866,4,3,1300000,346,1075,1785,59030,10265458,30752104
x,alexol,1866,4,4,1400000,357,1122,1915,17781,10552225,30752104
x,alexol,1866,4,5,1500000,373,1169,2431,175519,11523836,31082160
x,alexol,1866,4,6,1600000,354,1099,908576,1194713,48567761,40999552
x,alexol,1866,4,7,1700000,346,963,1625,11981,10095746,40999552
x,alexol,1866,4,8,1800000,347,982,1673,8008,10119390,40999552
x,alexol,1866,4,9,1900000,352,1033,1850,41667,10368944,40999552
x,alexol,1866,4,10,2000000,361,1073,2255,248946,11704056,41503312
x,alexol,1866,4,11,2100000,349,1075,441614,720161,43484711,54622696
x,alexol,1866,4,12,2200000,340,929,1692,71841,9853575,54650560
x,alexol,1866,4,13,2300000,339,941,1603,8189,9813915,54650560
x,alexol,1866,4,14,2400000,337,940,1762,12001,9841448,54650560
x,alexol,1866,4,15,2500000,339,994,1914,69900,9902740,54650560
x,alexol,1866,4,16,2600000,338,1004,2150,159335,10125162,54701208
x,alexol,1866,4,17,2700000,337,1049,291727,1062389,34142336,60666128
x,alexol,1866,4,18,2800000,344,986,759132,1364125,49352083,72746152
x,alexol,1866,4,19,2900000,331,815,1627,82538,9468856,72875992
x,alexol,1866,4,20,3000000,329,832,1708,8860,9397129,72875992
x,alexol,1866,4,21,3100000,327,839,1692,8205,9399513,72875992
x,alexol,1866,4,22,3200000,325,876,1955,11712,9336410,72875992
x,alexol,1866,4,23,3300000,321,877,1983,6209,9147079,72875992
x,alexol,1866,4,24,3400000,318,901,2165,41214,9125468,72898160
x,alexol,1866,4,25,3500000,317,911,2395,340833,9763490,73262576
x,alexol,1866,4,26,3600000,319,962,306096,643857,24190692,81325240
x,alexol,1866,4,27,3700000,336,946,301746,897379,26532230,96262864
x,alexol,1866,4,28,3800000,327,793,1859,140984,9748352,97119560
x,alexol,1866,4,29,3900000,327,805,1618,42686,9098682,97144712
x,alexol,1866,4,30,4000000,325,809,1634,7883,9066311,97144712
