x,lippol,5,16,1,1100000,2968,11954,18727,130084,30990088,114705168
x,lippol,5,16,2,1200000,2506,10896,22571,72407,21551641,124326528
x,lippol,5,16,3,1300000,2368,11291,23756,298051,20803563,134768400
x,lippol,5,16,4,1400000,2309,11209,23764,73536,20504328,146045232
x,lippol,5,16,5,1500000,2378,11470,24028,72841,20783951,158200368
x,lippol,5,16,6,1600000,2466,12856,23675,82056,21374415,171229440
x,lippol,5,16,7,1700000,2428,12279,25158,76130,21351370,185173440
x,lippol,5,16,8,1800000,2482,12819,23181,137588,21276066,199851264
x,lippol,5,16,9,1900000,2513,13132,25381,99968,22121924,215424192
x,lippol,5,16,10,2000000,2378,13130,25233,1017857120,1039572157,128000080
x,lippol,5,16,11,2100000,2941,9137,13080,124326,21821060,128000416
x,lippol,5,16,12,2200000,2910,8994,13061,136152,21573264,128000416
x,lippol,5,16,13,2300000,2679,8638,12354,78990,20273922,128000416
x,lippol,5,16,14,2400000,2509,8368,11566,71726,19352248,128000416
x,lippol,5,16,15,2500000,2477,8312,11552,102956,19164741,128000416
x,lippol,5,16,16,2600000,2473,8336,12053,98788,19070984,128000416
x,lippol,5,16,17,2700000,2467,8382,11791,24943,19080485,128000416
x,lippol,5,16,18,2800000,2520,8662,12392,108564,19522922,128000416
x,lippol,5,16,19,2900000,2416,8332,12234,76593,18854510,128000416
x,lippol,5,16,20,3000000,2291,8835,12065,76891,19079112,128000416
x,lippol,5,16,21,3100000,2345,8954,12721,19761,19498134,128000752
x,lippol,5,16,22,3200000,2287,8813,12706,27889,19012413,128000752
x,lippol,5,16,23,3300000,2262,8802,12153,110485,18873531,128000752
x,lippol,5,16,24,3400000,2334,8842,12747,122397,19202293,128000752
x,lippol,5,16,25,3500000,2361,9232,13039,70640,19714576,128000752
x,lippol,5,16,26,3600000,2310,8759,12342,55018,19154127,128000752
x,lippol,5,16,27,3700000,2285,8814,12468,74520,19011204,128000752
x,lippol,5,16,28,3800000,2347,8998,12789,4021400,23033563,128000752
x,lippol,5,16,29,3900000,2289,8824,12488,78705,18942818,128000752
x,lippol,5,16,30,4000000,2480,8234,11658,87979,19134236,128000752
