x,lippol,72,2,1,1100000,301,4570,7935,68101,27883995,114800256
x,lippol,72,2,2,1200000,304,4273,4897,17191,23526193,124494528
x,lippol,72,2,3,1300000,304,4307,4874,15592,23979622,135046608
x,lippol,72,2,4,1400000,301,4326,4820,22246,24260789,146340576
x,lippol,72,2,5,1500000,300,4349,5065,14351,24866768,158509488
x,lippol,72,2,6,1600000,299,4336,4959,20262,25221522,171454224
x,lippol,72,2,7,1700000,300,4268,4817,34701,25630501,185427792
x,lippol,72,2,8,1800000,296,4217,4824,31146,25808189,200226912
x,lippol,72,2,9,1900000,298,4264,5362,42497,26446938,215844528
x,lippol,72,2,10,2000000,298,4335,5817,1003274158,1030624044,128000080
x,lippol,72,2,11,2100000,253,592,726,13515,15321630,128000080
x,lippol,72,2,12,2200000,250,591,719,11058,15241262,128000080
x,lippol,72,2,13,2300000,250,589,721,12837,15230671,128000080
x,lippol,72,2,14,2400000,251,590,724,8247,15295677,128000080
x,lippol,72,2,15,2500000,250,590,726,11130,15377618,128000080
x,lippol,72,2,16,2600000,251,589,716,12341,15213568,128000080
x,lippol,72,2,17,2700000,250,592,721,18579,15423468,128000080
x,lippol,72,2,18,2800000,260,596,725,10768,15192678,128000080
x,lippol,72,2,19,2900000,250,588,731,8427,15397244,128000416
x,lippol,72,2,20,3000000,250,592,712,10679,15278392,128000416
x,lippol,72,2,21,3100000,251,589,715,10573,15578797,128000416
x,lippol,72,2,22,3200000,250,590,724,94938,15352952,128000416
x,lippol,72,2,23,3300000,251,592,732,9785,15352101,128000416
x,lippol,72,2,24,3400000,251,588,716,33366,15277657,128000416
x,lippol,72,2,25,3500000,261,597,724,25341,15352212,128000416
x,lippol,72,2,26,3600000,251,591,733,8626,15405937,128000416
x,lippol,72,2,27,3700000,251,593,733,9545,15413066,128000416
x,lippol,72,2,28,3800000,251,593,730,13957,15529992,128000416
x,lippol,72,2,29,3900000,251,588,718,11442,15532743,128000416
x,lippol,72,2,30,4000000,265,591,723,10559,15357087,128000416
