x,sali,72,4,1,1100000,211,6541,9778,103099,12679898,131733760
x,sali,72,4,2,1200000,228,6751,10053,86451,13444161,144659456
x,sali,72,4,3,1300000,227,6977,10030,106047,13827553,158728896
x,sali,72,4,4,1400000,221,6948,9965,144461,14173734,173787520
x,sali,72,4,5,1500000,231,7081,10393,40004,14947999,190012736
x,sali,72,4,6,1600000,237,7200,10137,149379,15404454,207272384
x,sali,72,4,7,1700000,249,7480,10754,110986,16472643,225903808
x,sali,72,4,8,1800000,287,7484,10767,106747,16508379,245635968
x,sali,72,4,9,1900000,307,7925,11502,215960,18898022,266459456
x,sali,72,4,10,2000000,314,8118,11839,129209,19544458,288302144
x,sali,72,4,11,2100000,321,8901,12570,213684,21160951,311275584
x,sali,72,4,12,2200000,367,9045,12894,242701,22491093,335412928
x,sali,72,4,13,2300000,377,9034,13005,128903,23198191,360622784
x,sali,72,4,14,2400000,396,8292,12265,142441,23454903,386945920
x,sali,72,4,15,2500000,395,7205,11180,190525,23341760,414426688
x,sali,72,4,16,2600000,434,8297,12721,7051379,33344143,443033280
x,sali,72,4,17,2700000,468,8266,12794,275675,27057617,472714176
x,sali,72,4,18,2800000,434,8555,12303,249732,28004581,503448320
x,sali,72,4,19,2900000,450,8707,12648,246098,28861314,535357120
x,sali,72,4,20,3000000,497,10030,17631,248797,43170426,568366208
x,sali,72,4,21,3100000,411,7234,11025,317373,26209345,602446016
x,sali,72,4,22,3200000,473,11981,16681,231940,34188558,637567872
x,sali,72,4,23,3300000,522,12013,18097,306179,40270608,673948160
x,sali,72,4,24,3400000,494,10684,15529,317971,36161919,711378560
x,sali,72,4,25,3500000,506,11024,16641,658964,37829478,750004224
x,sali,72,4,26,3600000,491,11033,16591,270550,39436744,789703296
x,sali,72,4,27,3700000,476,11325,16822,413683,40341963,830564032
x,sali,72,4,28,3800000,457,11291,16281,437731,40230008,872607488
x,sali,72,4,29,3900000,464,9950,14218,786920,35396797,915745856
x,sali,72,4,30,4000000,612,14925,23455,407420,62039907,959996160
