x,sali,1866,4,1,1100000,255,6154,10113,71854,15022128,131728384
x,sali,1866,4,2,1200000,233,5165,7789,115860,12795887,144623616
x,sali,1866,4,3,1300000,236,5181,8385,235269,13651065,158681408
x,sali,1866,4,4,1400000,241,5284,8312,66144,13918667,173858304
x,sali,1866,4,5,1500000,252,5449,8442,243920,14934018,190245696
x,sali,1866,4,6,1600000,268,5506,8507,120345,15053952,207606592
x,sali,1866,4,7,1700000,297,5561,8797,239225,16122537,226061056
x,sali,1866,4,8,1800000,312,5874,9250,232757,16877648,245633728
x,sali,1866,4,9,1900000,324,6036,9330,256285,17805428,266376128
x,sali,1866,4,10,2000000,339,6319,9948,266785,18840406,288188800
x,sali,1866,4,11,2100000,369,6493,10273,263185,20103200,311142528
x,sali,1866,4,12,2200000,386,6710,10403,141668,20961800,335165632
x,sali,1866,4,13,2300000,406,6806,10694,145573,21922131,360224512
x,sali,1866,4,14,2400000,397,6933,10900,189446,23152752,386551232
x,sali,1866,4,15,2500000,407,7764,11746,192804,25609840,413971968
x,sali,1866,4,16,2600000,417,7684,11594,282704,26208327,442548992
x,sali,1866,4,17,2700000,426,9132,13831,227278,30405663,472300224
x,sali,1866,4,18,2800000,469,7601,11753,224244,26066537,503150848
x,sali,1866,4,19,2900000,408,7741,11516,385003,27201764,535020672
x,sali,1866,4,20,3000000,405,7961,11556,283652,28328410,568054400
x,sali,1866,4,21,3100000,468,8944,13275,163629,33077979,602251584
x,sali,1866,4,22,3200000,484,12865,20555,344550,45749893,637545920
x,sali,1866,4,23,3300000,450,7147,11372,232961,27253446,673870656
x,sali,1866,4,24,3400000,472,7083,11467,172790,27724079,711389312
x,sali,1866,4,25,3500000,485,7355,12074,247013,29833535,749992576
x,sali,1866,4,26,3600000,464,7444,11818,191744,30585297,789783488
x,sali,1866,4,27,3700000,490,7301,11533,329111,30475886,830651840
x,sali,1866,4,28,3800000,516,8791,13568,256375,36361598,872599424
x,sali,1866,4,29,3900000,493,7902,12387,158382,34457570,915748544
x,sali,1866,4,30,4000000,482,7628,11818,218658,33394955,959995264
