x,alexol,72,4,1,1100000,414,1246,2661,32172,13194789,23063120
x,alexol,72,4,2,1200000,370,1217,291276,733240,28833229,30741872
x,alexol,72,4,3,1300000,344,1075,1793,13779,10286632,30741872
x,alexol,72,4,4,1400000,352,1131,1890,8866,10625195,30741872
x,alexol,72,4,5,1500000,366,1170,1991,103489,11373727,30838656
x,alexol,72,4,6,1600000,343,1087,896494,1529449,49860237,40990040
x,alexol,72,4,7,1700000,337,958,1613,5857,10011274,40990040
x,alexol,72,4,8,1800000,342,1003,1683,34429,10437522,40990040
x,alexol,72,4,9,1900000,348,1011,1710,6395,10559599,40990040
x,alexol,72,4,10,2000000,357,1041,1881,219792,10823408,41223480
x,alexol,72,4,11,2100000,337,1059,435255,556490,43841508,54640944
x,alexol,72,4,12,2200000,329,915,1557,10956,9822105,54640944
x,alexol,72,4,13,2300000,328,944,1632,11828,9519632,54640944
x,alexol,72,4,14,2400000,328,961,1697,6275,9616122,54640944
x,alexol,72,4,15,2500000,330,981,1822,8815,9702594,54640944
x,alexol,72,4,16,2600000,329,990,2004,129169,9678397,54709472
x,alexol,72,4,17,2700000,334,1043,431459,865864,30788622,60552288
x,alexol,72,4,18,2800000,325,906,752658,1235731,53021023,72832416
x,alexol,72,4,19,2900000,318,799,1635,70833,8978549,72869152
x,alexol,72,4,20,3000000,318,810,1602,8055,9088173,72869152
x,alexol,72,4,21,3100000,317,833,1723,6197,9259269,72869152
x,alexol,72,4,22,3200000,316,819,1654,9042,9015119,72869152
x,alexol,72,4,23,3300000,315,855,1938,6072,9017223,72869152
x,alexol,72,4,24,3400000,313,874,2061,6469,9003366,72869152
x,alexol,72,4,25,3500000,312,868,2157,341681,9285985,72960536
x,alexol,72,4,26,3600000,315,950,309469,746499,28385311,82713280
x,alexol,72,4,27,3700000,330,898,296421,1607713,27166104,96406344
x,alexol,72,4,28,3800000,326,779,1664,330073,10272556,97138104
x,alexol,72,4,29,3900000,326,804,1464,7203,9229660,97138104
x,alexol,72,4,30,4000000,325,798,1547,9647,9145481,97138104
