x,alexol,72,16,1,1100000,485,2297,8142,163998,5804170,23063120
x,alexol,72,16,2,1200000,444,3341,590203,835427,15580534,30741872
x,alexol,72,16,3,1300000,411,2361,6626,14721,3647953,30741872
x,alexol,72,16,4,1400000,425,2355,6450,18397,3634431,30741872
x,alexol,72,16,5,1500000,436,2295,6806,196568,3936271,30838656
x,alexol,72,16,6,1600000,377,2484,951157,1140621,28259963,40990032
x,alexol,72,16,7,1700000,372,1553,3261,11157,2997241,40990032
x,alexol,72,16,8,1800000,383,1592,3138,8591,3075681,40990032
x,alexol,72,16,9,1900000,394,1623,3422,59935,3286282,40990032
x,alexol,72,16,10,2000000,398,1599,3803,372365,3930793,41223472
x,alexol,72,16,11,2100000,363,18532,493855,603973,23597277,54640776
x,alexol,72,16,12,2200000,359,1561,3150,10256,2935684,54640776
x,alexol,72,16,13,2300000,362,1560,3310,61758,3017305,54640776
x,alexol,72,16,14,2400000,363,1546,3481,58512,3216213,54640776
x,alexol,72,16,15,2500000,363,1569,3122,7526,2949420,54640776
x,alexol,72,16,16,2600000,368,1613,3532,302765,3224509,54709304
x,alexol,72,16,17,2700000,362,1700,767633,1054703,20598235,60695528
x,alexol,72,16,18,2800000,343,1788,858902,1188257,31133029,72832344
x,alexol,72,16,19,2900000,340,1239,2300,154675,2744443,72869080
x,alexol,72,16,20,3000000,340,1237,2160,8000,2696898,72869080
x,alexol,72,16,21,3100000,340,1274,2594,11690,2673378,72869080
x,alexol,72,16,22,3200000,337,1269,2372,7094,2649286,72869080
x,alexol,72,16,23,3300000,337,1278,2831,60230,2768450,72869080
x,alexol,72,16,24,3400000,337,1290,2821,57513,2722593,72869080
x,alexol,72,16,25,3500000,333,1301,2879,350552,2957033,72960464
x,alexol,72,16,26,3600000,334,1763,338843,814776,14713786,82525072
x,alexol,72,16,27,3700000,343,2165,348309,765477,16677442,96503400
x,alexol,72,16,28,3800000,337,1194,4786,349485,3549553,97138128
x,alexol,72,16,29,3900000,342,1218,2256,9037,2634015,97138128
x,alexol,72,16,30,4000000,342,1200,2223,8014,2634877,97138128
