x,btreeolc,72,8,1,1100000,677,1425,7321,17218,11067739,0
x,btreeolc,72,8,2,1200000,619,1178,6256,16916,8694681,0
x,btreeolc,72,8,3,1300000,598,1151,3430,61862,8165672,0
x,btreeolc,72,8,4,1400000,594,1163,1872,15930,8132359,0
x,btreeolc,72,8,5,1500000,598,1207,5483,61649,8225595,0
x,btreeolc,72,8,6,1600000,614,1342,6655,67205,8698064,0
x,btreeolc,72,8,7,1700000,637,1529,7154,18202,9193213,0
x,btreeolc,72,8,8,1800000,654,1697,7956,65296,9934877,0
x,btreeolc,72,8,9,1900000,657,1924,9008,36244,10282153,0
x,btreeolc,72,8,10,2000000,662,2432,8509,21655,10114909,0
x,btreeolc,72,8,11,2100000,651,2013,8915,52549,10068144,0
x,btreeolc,72,8,12,2200000,636,2037,8443,45726,9652806,0
x,btreeolc,72,8,13,2300000,620,1817,8046,103117,9371836,0
x,btreeolc,72,8,14,2400000,608,1696,7704,38534,9112405,0
x,btreeolc,72,8,15,2500000,598,1679,7514,69582,8936929,0
x,btreeolc,72,8,16,2600000,596,1627,7155,25042,8799542,0
x,btreeolc,72,8,17,2700000,600,1687,7439,20880,8860064,0
x,btreeolc,72,8,18,2800000,610,1776,7574,46955,9111944,0
x,btreeolc,72,8,19,2900000,632,1921,7673,103499,9328514,0
x,btreeolc,72,8,20,3000000,648,1904,8001,100621,9619835,0
x,btreeolc,72,8,21,3100000,654,1886,8010,34783,10416359,0
x,btreeolc,72,8,22,3200000,651,1801,7773,80998,9909833,0
x,btreeolc,72,8,23,3300000,654,1766,7553,111934,9874859,0
x,btreeolc,72,8,24,3400000,643,1684,7513,25888,9696002,0
x,btreeolc,72,8,25,3500000,641,1663,7177,13138,9610324,0
x,btreeolc,72,8,26,3600000,640,1670,7487,118552,9581154,0
x,btreeolc,72,8,27,3700000,640,1677,7571,95415,9572359,0
x,btreeolc,72,8,28,3800000,644,1716,7625,84137,9635848,0
x,btreeolc,72,8,29,3900000,651,1740,7581,70740,9670777,0
x,btreeolc,72,8,30,4000000,651,1723,7452,79735,9791142,0
