x,alexol,1866,4,1,1100000,349,1060,1998,28254,12339219,23073392
x,alexol,1866,4,2,1200000,319,1094,281988,576820,28249330,30752104
x,alexol,1866,4,3,1300000,303,983,1717,11855,10069408,30752104
x,alexol,1866,4,4,1400000,307,998,1702,7723,10306634,30752104
x,alexol,1866,4,5,1500000,316,1051,2082,177084,11624843,31082160
x,alexol,1866,4,6,1600000,306,973,712010,1168565,43881169,40999544
x,alexol,1866,4,7,1700000,303,822,1491,8811,10018977,40999544
x,alexol,1866,4,8,1800000,306,852,1527,8310,10015106,40999544
x,alexol,1866,4,9,1900000,309,886,1617,8367,10233663,40999544
x,alexol,1866,4,10,2000000,314,941,2087,242922,11864719,41503304
x,alexol,1866,4,11,2100000,312,989,432946,604616,39828635,54622576
x,alexol,1866,4,12,2200000,293,808,1479,64623,9533700,54650440
x,alexol,1866,4,13,2300000,293,820,1505,12039,9718310,54650440
x,alexol,1866,4,14,2400000,291,834,1550,9852,9510626,54650440
x,alexol,1866,4,15,2500000,293,848,1668,12870,9613355,54650440
x,alexol,1866,4,16,2600000,294,880,1818,150819,9860943,54701088
x,alexol,1866,4,17,2700000,296,928,289688,958391,35717298,60950280
x,alexol,1866,4,18,2800000,280,859,750741,2079259,49298517,72746080
x,alexol,1866,4,19,2900000,277,739,1508,81236,9292049,72875920
x,alexol,1866,4,20,3000000,278,746,1438,9000,9240698,72875920
x,alexol,1866,4,21,3100000,281,751,1597,9916,9270221,72875920
x,alexol,1866,4,22,3200000,281,771,1731,9185,9243995,72875920
x,alexol,1866,4,23,3300000,280,787,1840,9332,9202354,72875920
x,alexol,1866,4,24,3400000,279,783,1950,45578,9221870,72898088
x,alexol,1866,4,25,3500000,278,790,2106,132800,9631811,73262504
x,alexol,1866,4,26,3600000,284,864,126204,540297,20127268,81324640
x,alexol,1866,4,27,3700000,291,837,311466,745573,26198691,96262816
x,alexol,1866,4,28,3800000,278,742,1623,133223,9811899,97119512
x,alexol,1866,4,29,3900000,282,733,1419,41721,9063783,97144664
x,alexol,1866,4,30,4000000,283,720,1407,7322,9006163,97144664
