x,artolc,5,8,1,1100000,436,3157,9078,55394,10307487,0
x,artolc,5,8,2,1200000,418,3508,9459,17128,8535485,0
x,artolc,5,8,3,1300000,417,6271,11791,337352,11159452,0
x,artolc,5,8,4,1400000,428,7776,33339,346859,14614218,0
x,artolc,5,8,5,1500000,434,8806,227480,379892,17188922,0
x,artolc,5,8,6,1600000,409,8586,230181,398669,16771576,0
x,artolc,5,8,7,1700000,365,7603,127369,374140,13106329,0
x,artolc,5,8,8,1800000,318,6371,12322,413176,9409019,0
x,artolc,5,8,9,1900000,302,4678,8490,393187,6930041,0
x,artolc,5,8,10,2000000,294,2655,6718,241888,5419590,0
x,artolc,5,8,11,2100000,292,2094,6018,54677,5035532,0
x,artolc,5,8,12,2200000,301,1906,5899,57087,5722210,0
x,artolc,5,8,13,2300000,292,1908,5630,11258,4934217,0
x,artolc,5,8,14,2400000,291,1823,5696,65277,4893101,0
x,artolc,5,8,15,2500000,288,1842,6021,12361,4833834,0
x,artolc,5,8,16,2600000,298,1851,5769,10820,5472817,0
x,artolc,5,8,17,2700000,290,1833,5609,10877,4848651,0
x,artolc,5,8,18,2800000,289,1822,5684,11144,4865059,0
x,artolc,5,8,19,2900000,289,1846,5898,220402,5053527,0
x,artolc,5,8,20,3000000,289,1843,5524,10944,4821687,0
x,artolc,5,8,21,3100000,289,1861,5528,12207,4821081,0
x,artolc,5,8,22,3200000,288,1856,5496,13105,4833809,0
x,artolc,5,8,23,3300000,288,1833,5532,73565,4821770,0
x,artolc,5,8,24,3400000,288,1833,5673,13237,4817555,0
x,artolc,5,8,25,3500000,288,1832,5429,151353,4940250,0
x,artolc,5,8,26,3600000,289,1840,5940,12128,4829928,0
x,artolc,5,8,27,3700000,289,1813,5451,9929,4818955,0
x,artolc,5,8,28,3800000,289,1821,5451,12893,4831065,0
x,artolc,5,8,29,3900000,288,1837,5462,127820,4829401,0
x,artolc,5,8,30,4000000,288,1846,5559,11529,4847404,0
