x,alexol,72,2,1,1100000,216,581,1098,601258,23715806,25142320
x,alexol,72,2,2,1200000,202,531,962,564274,24761891,28309784
x,alexol,72,2,3,1300000,201,533,795,908715,22879131,30820768
x,alexol,72,2,4,1400000,202,534,759,961380,18842262,32266904
x,alexol,72,2,5,1500000,203,535,791,1100412,25627746,35056792
x,alexol,72,2,6,1600000,203,532,828,1082434,24638874,37577800
x,alexol,72,2,7,1700000,202,534,817,1138365,26443930,40645800
x,alexol,72,2,8,1800000,203,530,730,424660,17027517,41937176
x,alexol,72,2,9,1900000,202,536,849,582666,20977523,44180208
x,alexol,72,2,10,2000000,202,537,1015,471750,22966721,47101176
x,alexol,72,2,11,2100000,196,525,773,555878,18349762,49062160
x,alexol,72,2,12,2200000,195,525,887,573396,20631316,51574040
x,alexol,72,2,13,2300000,193,520,870,485250,22925448,54717952
x,alexol,72,2,14,2400000,192,516,793,1495669,15646290,55713992
x,alexol,72,2,15,2500000,191,517,851,529788,18224522,57770912
x,alexol,72,2,16,2600000,191,519,831,731866,16472144,59500240
x,alexol,72,2,17,2700000,191,516,1094,856749,29018674,63639896
x,alexol,72,2,18,2800000,188,510,907,770044,18346429,65376936
x,alexol,72,2,19,2900000,187,507,834,810383,20392873,67770384
x,alexol,72,2,20,3000000,189,509,924,483814,20093765,71459240
x,alexol,72,2,21,3100000,187,498,785,730946,15109316,73047480
x,alexol,72,2,22,3200000,185,495,812,812027,16661629,74799792
x,alexol,72,2,23,3300000,184,497,850,810492,15304256,76124784
x,alexol,72,2,24,3400000,186,499,928,832416,20092015,78492240
x,alexol,72,2,25,3500000,186,503,1053,720123,17021948,80807240
x,alexol,72,2,26,3600000,189,508,5373,131216,14826450,84715104
x,alexol,72,2,27,3700000,189,506,931,489260,13097766,86779800
x,alexol,72,2,28,3800000,188,505,839,462592,15272955,89199648
x,alexol,72,2,29,3900000,189,501,872,343879,14749538,91223328
x,alexol,72,2,30,4000000,192,506,1381,330391,16143250,95685408
