x,sali,72,4,1,1100000,242,5837,9505,22712,14130674,131733760
x,sali,72,4,2,1200000,228,5101,8076,65239,12564078,144659456
x,sali,72,4,3,1300000,232,5148,7937,147179,13043079,158728896
x,sali,72,4,4,1400000,238,5256,8152,43382,13570293,173787520
x,sali,72,4,5,1500000,248,5333,8482,197755,14492189,190012736
x,sali,72,4,6,1600000,266,5496,8653,150068,15009599,207272384
x,sali,72,4,7,1700000,299,5574,8627,206487,15674694,225903808
x,sali,72,4,8,1800000,314,5820,9195,240144,16745437,245635968
x,sali,72,4,9,1900000,324,5989,9128,228640,17621690,266459456
x,sali,72,4,10,2000000,342,6208,9408,232832,18440930,288302144
x,sali,72,4,11,2100000,341,6395,10048,222486,19420982,311275584
x,sali,72,4,12,2200000,391,6777,10347,237201,20705043,335412928
x,sali,72,4,13,2300000,406,6891,10591,243797,21703640,360622784
x,sali,72,4,14,2400000,408,6824,10858,142196,22461214,386945920
x,sali,72,4,15,2500000,399,7033,10897,138105,24053891,414426688
x,sali,72,4,16,2600000,404,7771,12340,292843,27024350,443033280
x,sali,72,4,17,2700000,427,7734,12025,273166,28015568,472714176
x,sali,72,4,18,2800000,454,8456,12406,253460,32114194,503448320
x,sali,72,4,19,2900000,447,7403,11535,157158,27719089,535357120
x,sali,72,4,20,3000000,462,7509,11844,251648,27742671,568366208
x,sali,72,4,21,3100000,441,7441,11779,131608,28484288,602446016
x,sali,72,4,22,3200000,466,8209,13077,258780,30078179,637567872
x,sali,72,4,23,3300000,468,7857,12341,200554,29667210,673948160
x,sali,72,4,24,3400000,496,7964,12244,178900,30288057,711378560
x,sali,72,4,25,3500000,511,8040,12489,185744,31163311,750004224
x,sali,72,4,26,3600000,523,8914,14484,213973,37646120,789703296
x,sali,72,4,27,3700000,527,8282,12601,154081,33507469,830564032
x,sali,72,4,28,3800000,513,8092,12450,157766,33054152,872607488
x,sali,72,4,29,3900000,513,10619,15147,422701,37961370,915745856
x,sali,72,4,30,4000000,453,9884,14590,347350,35956730,959996160
