x,lippol,5,4,1,1100000,702,5411,8502,102287,29901755,114705168
x,lippol,5,4,2,1200000,721,5621,8234,107765,26770536,124326528
x,lippol,5,4,3,1300000,704,5499,8130,79073,26317731,134768400
x,lippol,5,4,4,1400000,718,5539,7986,81118,26488010,146045232
x,lippol,5,4,5,1500000,724,5673,8411,77346,26842003,158200368
x,lippol,5,4,6,1600000,704,5547,8110,100978,26251515,171229440
x,lippol,5,4,7,1700000,675,5377,7809,186478,25039902,185173440
x,lippol,5,4,8,1800000,682,5782,8628,168302,26822329,199851264
x,lippol,5,4,9,1900000,656,5652,8119,65607,25860935,215424192
x,lippol,5,4,10,2000000,679,5648,8169,982981771,1009303464,128000080
x,lippol,5,4,11,2100000,952,2753,4800,21676,29905150,128000416
x,lippol,5,4,12,2200000,890,2790,4510,15562,28761635,128000416
x,lippol,5,4,13,2300000,888,2687,4601,15749,28230046,128000416
x,lippol,5,4,14,2400000,897,2676,4345,18198,28418734,128000416
x,lippol,5,4,15,2500000,899,2696,4453,16215,28422395,128000416
x,lippol,5,4,16,2600000,897,2682,4162,43397,28350349,128000416
x,lippol,5,4,17,2700000,885,2682,4344,29218,28231992,128000416
x,lippol,5,4,18,2800000,892,2668,4271,15901,28300568,128000416
x,lippol,5,4,19,2900000,896,2701,4355,29457,28416963,128000416
x,lippol,5,4,20,3000000,891,2679,4309,15354,28195701,128000416
x,lippol,5,4,21,3100000,891,2710,4319,16408,28384964,128000752
x,lippol,5,4,22,3200000,900,2682,4441,20511,28458014,128000752
x,lippol,5,4,23,3300000,891,2695,4231,15622,28229914,128000752
x,lippol,5,4,24,3400000,874,2535,3987,27029,27308759,128000752
x,lippol,5,4,25,3500000,870,2551,3986,58057,27316955,128000752
x,lippol,5,4,26,3600000,877,2608,4365,27971,27552391,128000752
x,lippol,5,4,27,3700000,878,2588,4621,15850,27517614,128000752
x,lippol,5,4,28,3800000,876,2576,3994,32399,27527256,128000752
x,lippol,5,4,29,3900000,880,2529,4014,32792,27536919,128000752
x,lippol,5,4,30,4000000,873,2559,4092,19508,27389641,128000752
