x,lippol,72,1,1,1100000,174,531,721,32479,24295202,114800256
x,lippol,72,1,2,1200000,175,529,720,7553,22531816,124494528
x,lippol,72,1,3,1300000,177,543,721,20584,22863309,135046608
x,lippol,72,1,4,1400000,177,547,733,28580,22809399,146340576
x,lippol,72,1,5,1500000,177,538,731,59585,22661979,158509488
x,lippol,72,1,6,1600000,178,542,729,335856,22856589,171454224
x,lippol,72,1,7,1700000,180,541,720,58748,22751808,185427792
x,lippol,72,1,8,1800000,181,548,724,59117,22949806,200226912
x,lippol,72,1,9,1900000,183,554,719,56701,23154577,215844528
x,lippol,72,1,10,2000000,184,552,741,729849909,753078381,128000080
x,lippol,72,1,11,2100000,167,483,573,7504,20639786,128000080
x,lippol,72,1,12,2200000,167,474,559,6142,20713303,128000080
x,lippol,72,1,13,2300000,167,473,546,87319,20266611,128000080
x,lippol,72,1,14,2400000,167,474,560,61837,20284252,128000080
x,lippol,72,1,15,2500000,167,474,564,32289,19149635,128000080
x,lippol,72,1,16,2600000,167,474,562,61170,19223004,128000080
x,lippol,72,1,17,2700000,167,477,567,76551,19273984,128000080
x,lippol,72,1,18,2800000,167,475,564,6552,19225938,128000080
x,lippol,72,1,19,2900000,167,476,557,72139,19206127,128000416
x,lippol,72,1,20,3000000,167,477,561,68676,19163704,128000416
x,lippol,72,1,21,3100000,167,476,558,61510,19180988,128000416
x,lippol,72,1,22,3200000,167,477,557,61955,19254366,128000416
x,lippol,72,1,23,3300000,167,475,548,77869,19242636,128000416
x,lippol,72,1,24,3400000,167,473,557,45010,19311115,128000416
x,lippol,72,1,25,3500000,167,477,564,65249,19223433,128000416
x,lippol,72,1,26,3600000,167,474,546,60456,19449702,128000416
x,lippol,72,1,27,3700000,167,474,559,16507,19326851,128000416
x,lippol,72,1,28,3800000,167,478,563,10944,19463934,128000416
x,lippol,72,1,29,3900000,167,475,563,65500,19335830,128000416
x,lippol,72,1,30,4000000,167,474,563,65901,19159606,128000416
