x,alexol,72,4,1,1100000,419,1255,2558,36525,13423795,23063120
x,alexol,72,4,2,1200000,377,1260,288007,605673,29295163,30741872
x,alexol,72,4,3,1300000,362,1152,1898,30187,10703848,30741872
x,alexol,72,4,4,1400000,372,1175,1963,13842,11023140,30741872
x,alexol,72,4,5,1500000,388,1224,2131,185975,11603924,30838656
x,alexol,72,4,6,1600000,362,1156,933415,1249040,52668027,40989992
x,alexol,72,4,7,1700000,357,1015,1664,6952,10348606,40989992
x,alexol,72,4,8,1800000,362,1037,1752,56293,10547020,40989992
x,alexol,72,4,9,1900000,370,1064,1896,63149,10984416,40989992
x,alexol,72,4,10,2000000,382,1130,2217,258140,11781829,41223432
x,alexol,72,4,11,2100000,351,1105,480700,641728,47200633,54640984
x,alexol,72,4,12,2200000,332,926,1613,55906,9691219,54640984
x,alexol,72,4,13,2300000,333,952,1714,8051,9730505,54640984
x,alexol,72,4,14,2400000,333,956,1690,10765,9761695,54640984
x,alexol,72,4,15,2500000,334,999,1797,9406,9868185,54640984
x,alexol,72,4,16,2600000,336,1028,1981,288393,10277768,54709512
x,alexol,72,4,17,2700000,337,1036,334650,996158,32318723,60552576
x,alexol,72,4,18,2800000,333,915,755855,897351,50253727,72832608
x,alexol,72,4,19,2900000,331,834,1657,74324,9462134,72869344
x,alexol,72,4,20,3000000,332,827,1644,21367,9328615,72869344
x,alexol,72,4,21,3100000,332,838,1803,66859,9370761,72869344
x,alexol,72,4,22,3200000,331,849,1672,8529,9411675,72869344
x,alexol,72,4,23,3300000,328,872,1984,8899,9316590,72869344
x,alexol,72,4,24,3400000,326,877,2190,58554,9251596,72869344
x,alexol,72,4,25,3500000,324,890,2176,332438,9478337,72960728
x,alexol,72,4,26,3600000,327,989,315899,744497,28549924,82996720
x,alexol,72,4,27,3700000,330,930,283167,1625693,28103789,96503952
x,alexol,72,4,28,3800000,331,789,1599,356763,10236768,97138416
x,alexol,72,4,29,3900000,332,800,1495,9963,9190050,97138416
x,alexol,72,4,30,4000000,332,792,1531,57238,9507149,97138416
