x,alexol,5,4,1,1100000,399,1254,218190,606827,25747769,25762056
x,alexol,5,4,2,1200000,369,1218,128941,671046,21373490,28651416
x,alexol,5,4,3,1300000,352,1142,8146,779881,16285718,30353144
x,alexol,5,4,4,1400000,359,1146,8910,955134,19118622,32338600
x,alexol,5,4,5,1500000,363,1153,117154,1080705,23840438,35212032
x,alexol,5,4,6,1600000,359,1102,11296,1118982,24002516,38122928
x,alexol,5,4,7,1700000,356,1049,11834,1179953,20386777,40218016
x,alexol,5,4,8,1800000,358,1037,6508,459535,13683317,41196352
x,alexol,5,4,9,1900000,354,1045,108783,1010441,19634673,44378344
x,alexol,5,4,10,2000000,363,1061,29076,539927,19524458,46970032
x,alexol,5,4,11,2100000,354,1056,103514,576484,16460166,49924208
x,alexol,5,4,12,2200000,342,995,6832,549416,13656219,51832784
x,alexol,5,4,13,2300000,338,993,5313,490888,16225314,53825000
x,alexol,5,4,14,2400000,337,1000,5142,251725,12278515,55255616
x,alexol,5,4,15,2500000,333,1020,6656,553611,15233841,57767304
x,alexol,5,4,16,2600000,333,1020,7583,846723,21335064,60856008
x,alexol,5,4,17,2700000,335,967,6906,755576,17257033,63592992
x,alexol,5,4,18,2800000,335,957,7915,789085,21251724,66652784
x,alexol,5,4,19,2900000,329,910,6081,1045766,15748410,68617392
x,alexol,5,4,20,3000000,327,909,5844,473242,15264769,71022568
x,alexol,5,4,21,3100000,324,886,4616,807902,11588409,71778440
x,alexol,5,4,22,3200000,322,890,4828,911499,14738303,73458952
x,alexol,5,4,23,3300000,325,884,6272,820940,16248109,76271624
x,alexol,5,4,24,3400000,327,847,7902,850697,16567505,79294808
x,alexol,5,4,25,3500000,330,859,16821,449603,15400126,82072624
x,alexol,5,4,26,3600000,326,852,8219,335967,12694677,85067464
x,alexol,5,4,27,3700000,329,866,12949,759747,13720146,88287688
x,alexol,5,4,28,3800000,326,837,6041,352583,14273288,90659320
x,alexol,5,4,29,3900000,324,834,5270,537709,12012366,91797352
x,alexol,5,4,30,4000000,327,838,5969,145924,11146661,94565296
