x,artolc,5,1,1,1100000,196,689,3149,10228,25300439,0
x,artolc,5,1,2,1200000,165,1759,3287,32245,22636517,0
x,artolc,5,1,3,1300000,170,2924,4641,119142,24537146,0
x,artolc,5,1,4,1400000,186,3072,4966,115892,29673893,0
x,artolc,5,1,5,1500000,212,3190,5719,118785,36299973,0
x,artolc,5,1,6,1600000,220,3248,5773,117414,37760261,0
x,artolc,5,1,7,1700000,209,3184,5790,118160,33779331,0
x,artolc,5,1,8,1800000,200,3075,5270,60950,27852179,0
x,artolc,5,1,9,1900000,194,936,3393,9325,23632290,0
x,artolc,5,1,10,2000000,189,576,3127,26611,22778184,0
x,artolc,5,1,11,2100000,189,525,2661,121504,22545257,0
x,artolc,5,1,12,2200000,189,522,2570,9971,22410174,0
x,artolc,5,1,13,2300000,189,515,2640,8761,22431355,0
x,artolc,5,1,14,2400000,190,518,2599,118784,22601164,0
x,artolc,5,1,15,2500000,190,520,2646,8095,22578742,0
x,artolc,5,1,16,2600000,190,521,2584,121703,22706025,0
x,artolc,5,1,17,2700000,190,515,2573,8792,22531862,0
x,artolc,5,1,18,2800000,191,521,2604,9984,22718966,0
x,artolc,5,1,19,2900000,191,522,2616,120603,22889392,0
x,artolc,5,1,20,3000000,191,521,2612,11405,22915121,0
x,artolc,5,1,21,3100000,191,523,2600,11025,22843352,0
x,artolc,5,1,22,3200000,191,522,2579,9573,22780100,0
x,artolc,5,1,23,3300000,191,520,2597,7502,22707657,0
x,artolc,5,1,24,3400000,191,520,2612,101044,22895256,0
x,artolc,5,1,25,3500000,191,520,2582,11487,22829124,0
x,artolc,5,1,26,3600000,191,524,2575,10276,22822874,0
x,artolc,5,1,27,3700000,191,520,2615,68016,22892749,0
x,artolc,5,1,28,3800000,191,521,2603,15515,22743004,0
x,artolc,5,1,29,3900000,191,519,2582,128559,22840314,0
x,artolc,5,1,30,4000000,191,523,2555,27780,22842559,0
