x,alexol,5,4,1,1100000,349,1116,6670,40154,13387855,23197248
x,alexol,5,4,2,1200000,322,1219,399861,937061,31842416,30810944
x,alexol,5,4,3,1300000,315,1016,2056,24034,10777419,30842616
x,alexol,5,4,4,1400000,323,1045,2133,68303,11007770,30866960
x,alexol,5,4,5,1500000,332,1136,6488,1056833,13471783,31304464
x,alexol,5,4,6,1600000,322,1111,895461,1295776,52616175,40998088
x,alexol,5,4,7,1700000,315,902,3347,22131,10811694,41070328
x,alexol,5,4,8,1800000,319,898,2539,19744,10892589,41112192
x,alexol,5,4,9,1900000,326,938,3235,196397,11294821,41178168
x,alexol,5,4,10,2000000,329,983,5683,495846,13165327,41773448
x,alexol,5,4,11,2100000,319,1077,376809,577614,33838620,54572400
x,alexol,5,4,12,2200000,300,855,2802,29408,10204658,54660592
x,alexol,5,4,13,2300000,296,847,2462,175871,9906637,54717864
x,alexol,5,4,14,2400000,295,852,2470,58893,9751880,54775120
x,alexol,5,4,15,2500000,298,872,2258,13976,9791461,54832776
x,alexol,5,4,16,2600000,300,885,3335,74780,10415409,54979720
x,alexol,5,4,17,2700000,306,973,367600,791633,26638703,61301736
x,alexol,5,4,18,2800000,288,846,742317,976082,48502004,72554992
x,alexol,5,4,19,2900000,277,728,2610,143894,9503988,72799976
x,alexol,5,4,20,3000000,280,746,1953,46701,9238169,72881784
x,alexol,5,4,21,3100000,280,755,2036,12996,9264500,72936224
x,alexol,5,4,22,3200000,280,751,2165,8926,9263997,73006896
x,alexol,5,4,23,3300000,281,763,2193,206556,9485038,73065136
x,alexol,5,4,24,3400000,279,780,2990,41086,9308211,73182536
x,alexol,5,4,25,3500000,281,787,3013,73362,9293354,73450720
x,alexol,5,4,26,3600000,287,851,240704,737269,23193254,82841504
x,alexol,5,4,27,3700000,286,815,213690,550246,24067628,96269304
x,alexol,5,4,28,3800000,282,732,2129,451926,10454635,96920136
x,alexol,5,4,29,3900000,288,734,1667,57242,9428787,97064416
x,alexol,5,4,30,4000000,284,725,1636,16011,9251913,97129680
