x,alexol,5,4,1,1100000,405,1185,5973,69223,12910643,23197248
x,alexol,5,4,2,1200000,366,1315,280740,665759,29916295,30810944
x,alexol,5,4,3,1300000,345,1096,2629,16995,10278942,30842616
x,alexol,5,4,4,1400000,352,1130,2446,59687,10641893,30866960
x,alexol,5,4,5,1500000,371,1222,7005,1052394,13199297,31304448
x,alexol,5,4,6,1600000,347,1141,603081,1169298,46789744,40998064
x,alexol,5,4,7,1700000,339,968,3185,26635,10215415,41070616
x,alexol,5,4,8,1800000,346,1027,2773,75605,10407984,41112152
x,alexol,5,4,9,1900000,351,1033,3561,136183,10689091,41178128
x,alexol,5,4,10,2000000,364,1089,5891,247254,11597129,41669064
x,alexol,5,4,11,2100000,346,1112,397599,511185,33108673,54572368
x,alexol,5,4,12,2200000,335,973,3809,32163,9671519,54660528
x,alexol,5,4,13,2300000,333,955,2659,152244,9759945,54717800
x,alexol,5,4,14,2400000,333,985,2815,61939,9662521,54775056
x,alexol,5,4,15,2500000,333,1000,2570,11428,9673058,54832712
x,alexol,5,4,16,2600000,335,1038,3756,68957,9945052,54979624
x,alexol,5,4,17,2700000,337,1089,409277,896846,28096227,61444408
x,alexol,5,4,18,2800000,325,918,750366,903929,48743604,72554480
x,alexol,5,4,19,2900000,320,812,3041,152436,9314368,72799464
x,alexol,5,4,20,3000000,319,817,2331,55306,9087117,72881496
x,alexol,5,4,21,3100000,319,844,2544,60154,9197960,72935936
x,alexol,5,4,22,3200000,317,838,2754,8706,9045515,73006608
x,alexol,5,4,23,3300000,316,842,2598,229630,9239936,73064848
x,alexol,5,4,24,3400000,315,883,2974,39738,9103711,73182248
x,alexol,5,4,25,3500000,314,889,3139,72545,9227923,73450432
x,alexol,5,4,26,3600000,317,977,124006,562245,19089244,82935904
x,alexol,5,4,27,3700000,328,912,298910,549668,26500900,96269800
x,alexol,5,4,28,3800000,327,787,1976,342398,9694323,96919136
x,alexol,5,4,29,3900000,326,798,1761,44135,9118236,97063416
x,alexol,5,4,30,4000000,325,797,1685,17050,9054747,97129472
