x,lippol,5,4,1,1100000,714,5510,8980,65981,31681602,114705168
x,lippol,5,4,2,1200000,732,5581,8203,24305,27696276,124326528
x,lippol,5,4,3,1300000,731,5669,8443,52648,27902528,134768400
x,lippol,5,4,4,1400000,681,5524,8294,63717,26586331,146045232
x,lippol,5,4,5,1500000,681,5610,8063,109781,26354627,158200368
x,lippol,5,4,6,1600000,674,5546,7925,228264,26328305,171229440
x,lippol,5,4,7,1700000,689,5633,8118,29064,26894158,185173440
x,lippol,5,4,8,1800000,686,5716,8086,225374,26930883,199851264
x,lippol,5,4,9,1900000,701,5741,8272,27908,27018132,215424192
x,lippol,5,4,10,2000000,703,5909,8589,961900684,989619556,128000080
x,lippol,5,4,11,2100000,767,2556,3877,19610,24348432,128000416
x,lippol,5,4,12,2200000,758,2713,4143,14995,24984343,128000416
x,lippol,5,4,13,2300000,725,2522,3963,15686,23017032,128000416
x,lippol,5,4,14,2400000,709,2476,3764,14866,23190810,128000416
x,lippol,5,4,15,2500000,704,2483,3762,44221,23071761,128000416
x,lippol,5,4,16,2600000,701,2410,3558,29938,22118220,128000416
x,lippol,5,4,17,2700000,708,2458,3638,23678,22371861,128000416
x,lippol,5,4,18,2800000,713,2445,3550,15699,22378749,128000416
x,lippol,5,4,19,2900000,715,2440,3717,65784,22407295,128000416
x,lippol,5,4,20,3000000,706,2457,3636,15822,22349019,128000416
x,lippol,5,4,21,3100000,703,2450,3782,16684,22280157,128000752
x,lippol,5,4,22,3200000,684,2386,3467,35930,21710392,128000752
x,lippol,5,4,23,3300000,714,2439,3811,15260,22422587,128000752
x,lippol,5,4,24,3400000,711,2399,3558,15212,22281350,128000752
x,lippol,5,4,25,3500000,698,2357,3486,11046,21952851,128000752
x,lippol,5,4,26,3600000,696,2403,3729,3752253,23354226,128000752
x,lippol,5,4,27,3700000,500,1999,2917,29007,18255750,128000752
x,lippol,5,4,28,3800000,498,1934,2832,40945,18021193,128000752
x,lippol,5,4,29,3900000,495,1898,2643,13380,17904495,128000752
x,lippol,5,4,30,4000000,503,1904,2654,12905,17999443,128000752
