x,sali,1866,16,1,1100000,257,28964,38502,86997,8471320,131728384
x,sali,1866,16,2,1200000,242,28473,37495,110648,7817248,144623616
x,sali,1866,16,3,1300000,252,30263,39429,215729,8636759,158681408
x,sali,1866,16,4,1400000,250,31112,39424,115565,9058575,173858304
x,sali,1866,16,5,1500000,279,34700,43997,1189118,11172785,190245696
x,sali,1866,16,6,1600000,302,34888,45986,148489,11237601,207606592
x,sali,1866,16,7,1700000,322,35426,44343,149996,11911407,226061056
x,sali,1866,16,8,1800000,348,36506,44845,155638,12627289,245633728
x,sali,1866,16,9,1900000,396,39566,49125,821969,15029060,266376128
x,sali,1866,16,10,2000000,447,44240,56382,1088078,17416888,288188800
x,sali,1866,16,11,2100000,467,42653,52806,239602,16905970,311142528
x,sali,1866,16,12,2200000,510,47371,58407,1461295,20557990,335165632
x,sali,1866,16,13,2300000,517,45061,59318,2452175,19924006,360224512
x,sali,1866,16,14,2400000,549,46305,57397,1790052,21006632,386551232
x,sali,1866,16,15,2500000,566,47719,56745,511469,21969649,413971968
x,sali,1866,16,16,2600000,567,48041,57737,304339,22431951,442548992
x,sali,1866,16,17,2700000,449,42227,51192,954895,20309878,472300224
x,sali,1866,16,18,2800000,460,44134,54965,1356861,21655694,503150848
x,sali,1866,16,19,2900000,476,44139,51818,194379,22238443,535020672
x,sali,1866,16,20,3000000,551,47628,56207,260498,24736283,568054400
x,sali,1866,16,21,3100000,569,48633,57900,155329,26167468,602251584
x,sali,1866,16,22,3200000,713,55307,70019,4227691,35341473,637545920
x,sali,1866,16,23,3300000,587,48732,57176,197501,27212935,673870656
x,sali,1866,16,24,3400000,614,87901,206925,881765,47168682,711389312
x,sali,1866,16,25,3500000,652,54081,67205,2720158,33037003,749992576
x,sali,1866,16,26,3600000,632,54214,74260,2428451,33506321,789783488
x,sali,1866,16,27,3700000,604,52383,64859,206069,32559216,830651840
x,sali,1866,16,28,3800000,557,48832,60564,970969,30396183,872599424
x,sali,1866,16,29,3900000,594,49873,59593,463227,31858799,915748544
x,sali,1866,16,30,4000000,707,54847,67891,1625342,36867769,959995264
