x,artolc,5,2,1,1100000,381,2429,6058,26843,26012478,0
x,artolc,5,2,2,1200000,375,2328,6374,94792,23468549,0
x,artolc,5,2,3,1300000,377,4278,7157,111955,26450341,0
x,artolc,5,2,4,1400000,395,5448,9029,228240,31845700,0
x,artolc,5,2,5,1500000,404,5783,18321,156112,37224424,0
x,artolc,5,2,6,1600000,393,5793,22153,150636,36735541,0
x,artolc,5,2,7,1700000,345,5606,10676,192956,32291644,0
x,artolc,5,2,8,1800000,288,4195,7210,123289,24126558,0
x,artolc,5,2,9,1900000,276,1582,5232,101999,19846427,0
x,artolc,5,2,10,2000000,270,1496,4835,81101,18164691,0
x,artolc,5,2,11,2100000,275,831,3004,593739,18309403,0
x,artolc,5,2,12,2200000,268,785,2690,286990,17543097,0
x,artolc,5,2,13,2300000,269,777,2660,8975,17247212,0
x,artolc,5,2,14,2400000,269,760,2636,39677,17240295,0
x,artolc,5,2,15,2500000,268,750,2646,6849,17250228,0
x,artolc,5,2,16,2600000,269,779,2763,14413,17405399,0
x,artolc,5,2,17,2700000,269,764,2725,119276,17499659,0
x,artolc,5,2,18,2800000,269,776,2750,8348,17482135,0
x,artolc,5,2,19,2900000,270,770,2778,9856,17434255,0
x,artolc,5,2,20,3000000,269,771,2743,25914,17447675,0
x,artolc,5,2,21,3100000,269,760,2711,13683,17459485,0
x,artolc,5,2,22,3200000,269,748,2765,122624,17546351,0
x,artolc,5,2,23,3300000,268,770,2737,8652,17424500,0
x,artolc,5,2,24,3400000,269,770,2734,10815,17452850,0
x,artolc,5,2,25,3500000,268,770,2712,8354,17373446,0
x,artolc,5,2,26,3600000,269,773,2680,29562,17359534,0
x,artolc,5,2,27,3700000,269,777,2684,6213,17386342,0
x,artolc,5,2,28,3800000,269,765,2738,124632,17626460,0
x,artolc,5,2,29,3900000,269,770,2695,13222,17368628,0
x,artolc,5,2,30,4000000,269,772,2736,9330,17376537,0
