x,alexol,5,2,1,1100000,381,1018,4291,24854,23099993,23192928
x,alexol,5,2,2,1200000,354,1100,236778,658101,46425414,30810040
x,alexol,5,2,3,1300000,336,922,1844,33168,19810074,30841000
x,alexol,5,2,4,1400000,344,968,1748,15678,20207009,30865648
x,alexol,5,2,5,1500000,354,1059,4937,1059542,23666531,31302824
x,alexol,5,2,6,1600000,347,983,269325,1187913,59026002,40998144
x,alexol,5,2,7,1700000,340,843,3628,153786,19426816,41070008
x,alexol,5,2,8,1800000,338,880,2139,145116,19313216,41110088
x,alexol,5,2,9,1900000,334,892,3335,16619,19236906,41176488
x,alexol,5,2,10,2000000,341,950,3970,192981,20542354,41773992
x,alexol,5,2,11,2100000,329,922,216044,591655,48279218,54571592
x,alexol,5,2,12,2200000,317,789,2369,30185,18508701,54659568
x,alexol,5,2,13,2300000,317,795,1951,239641,18109667,54715464
x,alexol,5,2,14,2400000,317,812,2118,50505,18007759,54771704
x,alexol,5,2,15,2500000,318,840,2128,12508,18105900,54832376
x,alexol,5,2,16,2600000,320,870,3148,251478,18739303,54980768
x,alexol,5,2,17,2700000,327,919,7802,556045,34616510,61299016
x,alexol,5,2,18,2800000,324,805,450178,918229,61491823,72554272
x,alexol,5,2,19,2900000,309,741,2563,304436,17844193,72801016
x,alexol,5,2,20,3000000,307,753,2067,41150,17261105,72880712
x,alexol,5,2,21,3100000,305,760,2143,13071,17174333,72931920
x,alexol,5,2,22,3200000,304,764,2681,258608,17378768,73001888
x,alexol,5,2,23,3300000,303,768,2417,8408,17120167,73064112
x,alexol,5,2,24,3400000,301,770,2861,39477,17147014,73178784
x,alexol,5,2,25,3500000,300,770,2883,226276,17527366,73448320
x,alexol,5,2,26,3600000,304,813,110055,553207,26702738,82933432
x,alexol,5,2,27,3700000,325,800,314451,684630,47786560,96169064
x,alexol,5,2,28,3800000,321,738,2150,333387,18359176,96917040
x,alexol,5,2,29,3900000,317,731,1670,39096,17387599,97057344
x,alexol,5,2,30,4000000,316,740,1687,18380,17212393,97129840
