x,btreeolc,1866,1,1,1100000,341,783,1189,62150,39184122,0
x,btreeolc,1866,1,2,1200000,302,651,771,15688,33876841,0
x,btreeolc,1866,1,3,1300000,305,650,774,76672,34038306,0
x,btreeolc,1866,1,4,1400000,310,654,788,12738,34221148,0
x,btreeolc,1866,1,5,1500000,314,665,799,11665,34735498,0
x,btreeolc,1866,1,6,1600000,321,685,919,10161,35999340,0
x,btreeolc,1866,1,7,1700000,328,713,3049,9889,37569994,0
x,btreeolc,1866,1,8,1800000,338,751,3133,34579,39463612,0
x,btreeolc,1866,1,9,1900000,348,803,3139,69473,41035381,0
x,btreeolc,1866,1,10,2000000,357,857,3290,138143,42149525,0
x,btreeolc,1866,1,11,2100000,363,867,3304,29633,42752584,0
x,btreeolc,1866,1,12,2200000,369,859,3332,33823,43082448,0
x,btreeolc,1866,1,13,2300000,380,846,3320,136931,43991615,0
x,btreeolc,1866,1,14,2400000,380,817,3227,14206,43462951,0
x,btreeolc,1866,1,15,2500000,381,810,3244,10047,43428724,0
x,btreeolc,1866,1,16,2600000,396,819,3305,129785,44898656,0
x,btreeolc,1866,1,17,2700000,400,828,3334,15223,45237547,0
x,btreeolc,1866,1,18,2800000,405,843,3327,16191,45828860,0
x,btreeolc,1866,1,19,2900000,405,854,3337,30617,45865245,0
x,btreeolc,1866,1,20,3000000,406,862,3401,10056,46065325,0
x,btreeolc,1866,1,21,3100000,408,879,3392,36759,46409831,0
x,btreeolc,1866,1,22,3200000,413,873,3406,10324,46941252,0
x,btreeolc,1866,1,23,3300000,427,893,3368,261798,49446267,0
x,btreeolc,1866,1,24,3400000,421,870,3470,71817,48118701,0
x,btreeolc,1866,1,25,3500000,421,875,3374,61065,48181303,0
x,btreeolc,1866,1,26,3600000,423,880,3397,88588,48349535,0
x,btreeolc,1866,1,27,3700000,424,882,3320,16087,48454769,0
x,btreeolc,1866,1,28,3800000,430,911,3292,9140,49195202,0
x,btreeolc,1866,1,29,3900000,431,912,3376,13107,49451297,0
x,btreeolc,1866,1,30,4000000,431,905,3410,9218,49157259,0
