x,alexol,72,8,1,1100000,423,1511,229058,1605269,15969209,25142320
x,alexol,72,8,2,1200000,397,1574,471627,646190,17369951,28309784
x,alexol,72,8,3,1300000,384,1510,308087,924426,16669796,30820784
x,alexol,72,8,4,1400000,383,1457,99685,1000079,13193234,32266904
x,alexol,72,8,5,1500000,378,1443,329352,1186029,20031916,35056760
x,alexol,72,8,6,1600000,370,1350,228496,1117243,16505618,37577736
x,alexol,72,8,7,1700000,363,1287,355719,1350524,19624818,40645872
x,alexol,72,8,8,1800000,363,1242,8834,457300,10155988,41937032
x,alexol,72,8,9,1900000,360,1223,320024,532645,13059508,44180136
x,alexol,72,8,10,2000000,358,1256,383480,484767,13757855,46892480
x,alexol,72,8,11,2100000,350,1215,406603,701503,12850526,49062104
x,alexol,72,8,12,2200000,349,1217,420464,648464,14219709,51574168
x,alexol,72,8,13,2300000,342,1181,434660,617497,14780223,54717944
x,alexol,72,8,14,2400000,340,1175,4577,589221,8990021,55713840
x,alexol,72,8,15,2500000,337,1169,264402,594872,12443860,57770992
x,alexol,72,8,16,2600000,335,1162,22294,745057,11079991,59500240
x,alexol,72,8,17,2700000,332,1223,721130,943074,22993820,63639992
x,alexol,72,8,18,2800000,329,1131,152475,788530,12857846,65376952
x,alexol,72,8,19,2900000,328,1134,222324,905448,15248874,67770672
x,alexol,72,8,20,3000000,327,1115,752635,930763,20707584,71459640
x,alexol,72,8,21,3100000,326,1054,4783,827252,11643882,73047568
x,alexol,72,8,22,3200000,325,1057,4979,845169,12501269,74799680
x,alexol,72,8,23,3300000,324,1071,4879,928045,9894998,76124792
x,alexol,72,8,24,3400000,326,1052,174280,865726,12625678,78492192
x,alexol,72,8,25,3500000,321,1017,213442,690031,10259438,80623728
x,alexol,72,8,26,3600000,323,1027,294002,463667,13234372,84715296
x,alexol,72,8,27,3700000,323,1013,210458,660956,9500323,86682504
x,alexol,72,8,28,3800000,326,1023,283369,677345,10948658,89199776
x,alexol,72,8,29,3900000,326,1012,156226,350513,9758197,91428160
x,alexol,72,8,30,4000000,323,1001,280572,464077,12650256,95685896
