x,sali,72,1,1,1100000,161,2509,4304,35095,31458044,131733760
x,sali,72,1,2,1200000,205,3295,6190,33559,40295920,144659456
x,sali,72,1,3,1300000,169,2542,5211,16434895,51045941,158728896
x,sali,72,1,4,1400000,174,2571,5240,775412,34926055,173787520
x,sali,72,1,5,1500000,209,2575,5257,376980,34808791,190012736
x,sali,72,1,6,1600000,221,2572,5301,346048,36458032,207272384
x,sali,72,1,7,1700000,228,2598,5264,281837,36777852,225903808
x,sali,72,1,8,1800000,234,2586,5294,144566,37177830,245635968
x,sali,72,1,9,1900000,253,2604,5348,537019,39335532,266459456
x,sali,72,1,10,2000000,275,2612,5307,417984,39738036,288302144
x,sali,72,1,11,2100000,279,2614,5344,236014,39589896,311275584
x,sali,72,1,12,2200000,280,2572,5060,114786,39274637,335412928
x,sali,72,1,13,2300000,286,2587,5076,114709,39870341,360622784
x,sali,72,1,14,2400000,287,2589,5111,115551,40681447,386945920
x,sali,72,1,15,2500000,288,2611,5084,118219,41489334,414426688
x,sali,72,1,16,2600000,290,2614,5134,114144,42353942,443033280
x,sali,72,1,17,2700000,286,2619,5132,126282,42934949,472714176
x,sali,72,1,18,2800000,293,2638,5110,120249,43968817,503448320
x,sali,72,1,19,2900000,294,2639,5177,121621,44815089,535357120
x,sali,72,1,20,3000000,293,2641,5236,194675,45755612,568366208
x,sali,72,1,21,3100000,294,2649,5130,112026,46025141,602446016
x,sali,72,1,22,3200000,290,2653,5154,108748,46441401,637567872
x,sali,72,1,23,3300000,294,2645,5152,127484,47538029,673948160
x,sali,72,1,24,3400000,301,2678,5125,8784276,57519813,711378560
x,sali,72,1,25,3500000,300,2668,5122,128290,49189085,750004224
x,sali,72,1,26,3600000,300,2665,5287,127777,50045023,789703296
x,sali,72,1,27,3700000,298,2706,5220,154059,50829108,830564032
x,sali,72,1,28,3800000,303,2677,5103,75641,51198904,872607488
x,sali,72,1,29,3900000,300,2689,5120,9505660,61097743,915745856
x,sali,72,1,30,4000000,304,2677,5120,78876,52364692,959996160
