x,alexol,1866,1,1,1100000,170,495,649,547619,27672150,25094872
x,alexol,1866,1,2,1200000,162,479,642,630603,32611427,28392904
x,alexol,1866,1,3,1300000,166,482,621,797851,31391337,31139808
x,alexol,1866,1,4,1400000,166,486,636,867560,26006576,32557920
x,alexol,1866,1,5,1500000,167,487,631,922109,28951966,34627256
x,alexol,1866,1,6,1600000,171,494,640,962327,35351221,37852008
x,alexol,1866,1,7,1700000,173,498,652,1070421,33491143,40710792
x,alexol,1866,1,8,1800000,169,485,609,432226,23753510,42008008
x,alexol,1866,1,9,1900000,168,492,620,401390,25542299,43873952
x,alexol,1866,1,10,2000000,170,495,621,438169,27042856,46318088
x,alexol,1866,1,11,2100000,172,495,624,466351,26911398,48606832
x,alexol,1866,1,12,2200000,172,497,638,451504,28218580,51984920
x,alexol,1866,1,13,2300000,170,493,620,594192,29803609,55306584
x,alexol,1866,1,14,2400000,166,483,600,243039,20626212,55932608
x,alexol,1866,1,15,2500000,166,486,615,250298,23366302,58069448
x,alexol,1866,1,16,2600000,164,483,607,726773,25736436,59510528
x,alexol,1866,1,17,2700000,166,488,641,733390,29438188,62733480
x,alexol,1866,1,18,2800000,165,483,623,780337,29631085,65167992
x,alexol,1866,1,19,2900000,166,481,610,462069,27295259,67872904
x,alexol,1866,1,20,3000000,167,482,636,931786,37511098,71900536
x,alexol,1866,1,21,3100000,165,476,588,454180,24123195,73767352
x,alexol,1866,1,22,3200000,162,472,590,440502,20993882,74749368
x,alexol,1866,1,23,3300000,164,474,607,830911,25908540,76671568
x,alexol,1866,1,24,3400000,164,473,605,823766,25087149,78250952
x,alexol,1866,1,25,3500000,167,484,678,528790,23633697,80452040
x,alexol,1866,1,26,3600000,172,492,727,998972,27907204,83430048
x,alexol,1866,1,27,3700000,169,483,655,130974,22153167,85203552
x,alexol,1866,1,28,3800000,172,491,764,519158,26608402,89358512
x,alexol,1866,1,29,3900000,170,480,632,468815,23427124,92247208
x,alexol,1866,1,30,4000000,173,487,651,455546,28386123,95980432
