x,alexol,72,16,1,1100000,489,2282,7593,86038,6171072,23063120
x,alexol,72,16,2,1200000,439,3674,526633,704228,15301316,30741872
x,alexol,72,16,3,1300000,414,2485,6679,18908,3704385,30741872
x,alexol,72,16,4,1400000,423,2436,6918,42610,3625172,30741872
x,alexol,72,16,5,1500000,433,2411,7142,194790,3942182,30838656
x,alexol,72,16,6,1600000,375,2552,1040816,1324390,29586309,40990024
x,alexol,72,16,7,1700000,373,1605,3294,8112,3057342,40990024
x,alexol,72,16,8,1800000,382,1591,3314,10883,3081669,40990024
x,alexol,72,16,9,1900000,394,1618,3317,55945,3348895,40990024
x,alexol,72,16,10,2000000,407,1629,5133,250254,4041764,41223464
x,alexol,72,16,11,2100000,361,8202,483046,691088,21273764,54640984
x,alexol,72,16,12,2200000,357,1559,3204,7599,2923935,54640984
x,alexol,72,16,13,2300000,359,1576,3150,9524,2960503,54640984
x,alexol,72,16,14,2400000,362,1608,3440,8029,2961017,54640984
x,alexol,72,16,15,2500000,364,1579,3223,14735,2973392,54640984
x,alexol,72,16,16,2600000,370,1634,3685,297230,3363026,54709512
x,alexol,72,16,17,2700000,365,1743,763160,902178,19636162,60696944
x,alexol,72,16,18,2800000,347,1757,849033,996428,30588728,72832560
x,alexol,72,16,19,2900000,345,1224,2447,176888,2907101,72869296
x,alexol,72,16,20,3000000,344,1249,2375,6639,2918524,72869296
x,alexol,72,16,21,3100000,342,1253,2373,6310,2671130,72869296
x,alexol,72,16,22,3200000,342,1261,2421,7536,2836518,72869296
x,alexol,72,16,23,3300000,342,1285,2725,8864,2868679,72869296
x,alexol,72,16,24,3400000,340,1328,2899,9051,2698370,72869296
x,alexol,72,16,25,3500000,337,1292,3177,349691,2962482,72960680
x,alexol,72,16,26,3600000,335,1652,336914,846823,15054853,82619616
x,alexol,72,16,27,3700000,345,1965,351612,786797,16667846,96503536
x,alexol,72,16,28,3800000,342,1179,5460,381940,3796431,97138176
x,alexol,72,16,29,3900000,344,1197,2211,50453,2893489,97138176
x,alexol,72,16,30,4000000,344,1216,2237,9832,2789053,97138176
