x,artolc,5,16,1,1100000,442,3148,10359,78030,6311506,0
x,artolc,5,16,2,1200000,419,5685,14695,41966,4628045,0
x,artolc,5,16,3,1300000,414,9943,18888,340185,5862205,0
x,artolc,5,16,4,1400000,432,15746,51721,608585,10209709,0
x,artolc,5,16,5,1500000,440,20160,352781,580463,13493060,0
x,artolc,5,16,6,1600000,428,20649,368094,591797,13726089,0
x,artolc,5,16,7,1700000,378,17338,258109,783312,10785310,0
x,artolc,5,16,8,1800000,335,11963,27015,627982,6914685,0
x,artolc,5,16,9,1900000,314,6779,13842,508769,4180246,0
x,artolc,5,16,10,2000000,302,3232,10217,87518,3016391,0
x,artolc,5,16,11,2100000,305,2892,11321,660419,3419607,0
x,artolc,5,16,12,2200000,316,2816,10354,18284,3059866,0
x,artolc,5,16,13,2300000,300,2737,10550,22189,3063935,0
x,artolc,5,16,14,2400000,293,2741,9843,17752,2906597,0
x,artolc,5,16,15,2500000,295,2664,9582,19385,2891790,0
x,artolc,5,16,16,2600000,288,2648,8844,34179,2581011,0
x,artolc,5,16,17,2700000,287,2630,8937,16681,2522186,0
x,artolc,5,16,18,2800000,289,2698,9186,16820,2600255,0
x,artolc,5,16,19,2900000,287,2633,9179,35395,2562626,0
x,artolc,5,16,20,3000000,288,2631,8847,123093,2601187,0
x,artolc,5,16,21,3100000,287,2642,9027,67575,2565483,0
x,artolc,5,16,22,3200000,288,2660,9242,20320,2555475,0
x,artolc,5,16,23,3300000,288,2658,9091,16144,2540384,0
x,artolc,5,16,24,3400000,288,2634,8831,37678,2540801,0
x,artolc,5,16,25,3500000,287,2648,9833,250487,2746317,0
x,artolc,5,16,26,3600000,289,2680,9158,17432,2739761,0
x,artolc,5,16,27,3700000,288,2642,9283,122886,2532707,0
x,artolc,5,16,28,3800000,288,2650,8558,18555,2543444,0
x,artolc,5,16,29,3900000,288,2642,9587,21124,2559328,0
x,artolc,5,16,30,4000000,288,2710,9398,18223,2543231,0
