x,sali,5,1,1,1100000,160,2584,5046,40082,32086608,131606976
x,sali,5,1,2,1200000,161,2511,5066,84134,30334569,144435456
x,sali,5,1,3,1300000,164,2494,5052,120653,31355203,158357952
x,sali,5,1,4,1400000,165,2585,5085,329948,32348948,173393728
x,sali,5,1,5,1500000,169,2502,5068,119580,32702472,189600576
x,sali,5,1,6,1600000,214,2559,5103,192027,34345185,206972672
x,sali,5,1,7,1700000,221,2549,5082,123312,34877444,225564672
x,sali,5,1,8,1800000,226,2559,5105,131333,35741774,245135104
x,sali,5,1,9,1900000,233,2559,5095,124413,36369305,265899008
x,sali,5,1,10,2000000,266,2574,5108,122401,37169547,287684800
x,sali,5,1,11,2100000,280,2580,5111,123260,38224673,310580288
x,sali,5,1,12,2200000,279,2578,5117,129918,39000481,334731072
x,sali,5,1,13,2300000,279,2650,5159,55934,39739994,359930176
x,sali,5,1,14,2400000,287,2606,5153,126088,41104143,386344704
x,sali,5,1,15,2500000,286,2615,5123,121858,41333995,413858176
x,sali,5,1,16,2600000,288,2628,5104,128247,42298290,442470592
x,sali,5,1,17,2700000,285,2637,5163,200849,43100122,472166720
x,sali,5,1,18,2800000,290,2635,5105,146348,43898082,503036160
x,sali,5,1,19,2900000,287,2634,5094,122664,44165570,534890752
x,sali,5,1,20,3000000,292,2625,5082,81483,45177749,567932096
x,sali,5,1,21,3100000,290,2639,5108,83444,45595866,602063424
x,sali,5,1,22,3200000,290,2660,5154,82947,46318038,637329088
x,sali,5,1,23,3300000,291,2667,5236,89791,47170206,673764480
x,sali,5,1,24,3400000,293,2673,5136,8295655,56344715,711326144
x,sali,5,1,25,3500000,292,2686,5211,204183,49210690,749951360
x,sali,5,1,26,3600000,299,2697,5317,88883,49965794,789787968
x,sali,5,1,27,3700000,294,2680,5124,87751,49844792,830596288
x,sali,5,1,28,3800000,297,2691,5153,94668,50710230,872625856
x,sali,5,1,29,3900000,297,2659,5092,8692494,59744472,915754816
x,sali,5,1,30,4000000,303,2690,5136,94991,52312190,959997056
