x,sali,72,16,1,1100000,259,28704,39731,1032401,8945631,131733760
x,sali,72,16,2,1200000,252,29096,37632,66674,7992449,144659456
x,sali,72,16,3,1300000,259,30154,38375,80426,8778766,158728896
x,sali,72,16,4,1400000,263,31511,38785,112538,9328240,173787520
x,sali,72,16,5,1500000,283,32615,40708,304188,9999841,190012736
x,sali,72,16,6,1600000,310,34271,44406,145083,10921204,207272384
x,sali,72,16,7,1700000,343,34271,42733,133726,11596198,225903808
x,sali,72,16,8,1800000,375,36446,46276,2034332,13960232,245635968
x,sali,72,16,9,1900000,408,40522,50179,232634,15367417,266459456
x,sali,72,16,10,2000000,411,41492,50140,212433,15995925,288302144
x,sali,72,16,11,2100000,447,42791,52126,161784,17125913,311275584
x,sali,72,16,12,2200000,471,43070,53052,884952,18326620,335412928
x,sali,72,16,13,2300000,673,52100,63636,2616726,24382203,360622784
x,sali,72,16,14,2400000,533,45031,54279,182835,20088167,386945920
x,sali,72,16,15,2500000,521,44589,53223,228061,20336391,414426688
x,sali,72,16,16,2600000,520,44169,53875,89753,21048863,443033280
x,sali,72,16,17,2700000,526,45514,54319,1646642,22932482,472714176
x,sali,72,16,18,2800000,572,46880,56540,149875,23910555,503448320
x,sali,72,16,19,2900000,710,53456,64983,4660588,30912617,535357120
x,sali,72,16,20,3000000,578,47230,57530,182423,25707806,568366208
x,sali,72,16,21,3100000,527,48185,58539,466931,26387112,602446016
x,sali,72,16,22,3200000,483,43311,51623,153239,23987739,637567872
x,sali,72,16,23,3300000,475,44127,53384,190017,25157738,673948160
x,sali,72,16,24,3400000,787,89108,136480,3410547,50551210,711378560
x,sali,72,16,25,3500000,633,49163,66904,1869387,31620041,750004224
x,sali,72,16,26,3600000,629,48657,58264,225588,29678162,789703296
x,sali,72,16,27,3700000,601,48311,60564,1864584,31201935,830564032
x,sali,72,16,28,3800000,759,55136,68156,2221161,37447682,872607488
x,sali,72,16,29,3900000,659,50889,65257,1672792,33417994,915745856
x,sali,72,16,30,4000000,598,49436,63128,1014102,32604494,959996160
