x,artolc,72,2,1,1100000,364,2358,5922,32592,25179916,0
x,artolc,72,2,2,1200000,360,2350,6035,58450,22243863,0
x,artolc,72,2,3,1300000,376,3374,6477,109257,26180465,0
x,artolc,72,2,4,1400000,391,5456,9100,207150,32247072,0
x,artolc,72,2,5,1500000,402,5780,17260,199479,37000542,0
x,artolc,72,2,6,1600000,389,5810,22509,135640,37413249,0
x,artolc,72,2,7,1700000,339,5607,12051,332793,32484570,0
x,artolc,72,2,8,1800000,299,4639,7562,148646,26065636,0
x,artolc,72,2,9,1900000,289,1632,5773,143487,21400832,0
x,artolc,72,2,10,2000000,271,785,4847,91493,17972891,0
x,artolc,72,2,11,2100000,269,713,4077,105291,17190322,0
x,artolc,72,2,12,2200000,268,703,4045,142210,17266338,0
x,artolc,72,2,13,2300000,269,711,4000,10843,17165925,0
x,artolc,72,2,14,2400000,269,703,3992,14611,17207128,0
x,artolc,72,2,15,2500000,268,674,4001,41123,17304765,0
x,artolc,72,2,16,2600000,268,662,4228,8117,17441019,0
x,artolc,72,2,17,2700000,268,658,4200,137238,17522320,0
x,artolc,72,2,18,2800000,267,648,4202,9059,17205298,0
x,artolc,72,2,19,2900000,268,654,4309,9221,17311605,0
x,artolc,72,2,20,3000000,268,659,4245,10521,17369583,0
x,artolc,72,2,21,3100000,268,653,4234,65008,17432959,0
x,artolc,72,2,22,3200000,268,680,3927,159368,17584322,0
x,artolc,72,2,23,3300000,268,765,2693,8865,17405790,0
x,artolc,72,2,24,3400000,267,755,2704,14104,17283245,0
x,artolc,72,2,25,3500000,267,774,2703,11016,17277890,0
x,artolc,72,2,26,3600000,266,767,2742,7887,17486779,0
x,artolc,72,2,27,3700000,267,760,2746,9348,17399296,0
x,artolc,72,2,28,3800000,268,769,2749,137820,17642105,0
x,artolc,72,2,29,3900000,267,762,2779,9111,17376576,0
x,artolc,72,2,30,4000000,268,762,2762,11358,17551354,0
