x,btreeolc,5,8,1,1100000,634,1306,5877,73167,10506760,0
x,btreeolc,5,8,2,1200000,591,1114,5631,14825,8313316,0
x,btreeolc,5,8,3,1300000,582,1116,1579,11555,7876356,0
x,btreeolc,5,8,4,1400000,593,1147,1710,8634,8152531,0
x,btreeolc,5,8,5,1500000,603,1231,5727,21131,8289093,0
x,btreeolc,5,8,6,1600000,620,1357,6638,70783,8725275,0
x,btreeolc,5,8,7,1700000,636,1527,7045,64947,9170148,0
x,btreeolc,5,8,8,1800000,647,1707,8414,75178,9582983,0
x,btreeolc,5,8,9,1900000,652,1866,8372,72598,9810704,0
x,btreeolc,5,8,10,2000000,653,2053,8542,62668,9822846,0
x,btreeolc,5,8,11,2100000,648,2217,8517,65282,9879061,0
x,btreeolc,5,8,12,2200000,640,1891,8387,72049,9748835,0
x,btreeolc,5,8,13,2300000,630,1837,8166,62337,9471549,0
x,btreeolc,5,8,14,2400000,621,1726,8181,76163,9305036,0
x,btreeolc,5,8,15,2500000,613,1657,7687,62512,9120668,0
x,btreeolc,5,8,16,2600000,610,1648,7907,63952,8995770,0
x,btreeolc,5,8,17,2700000,615,1720,7727,41901,9095594,0
x,btreeolc,5,8,18,2800000,627,1783,7767,125134,9364215,0
x,btreeolc,5,8,19,2900000,635,1897,8055,115950,9520883,0
x,btreeolc,5,8,20,3000000,640,1940,7728,113279,9617477,0
x,btreeolc,5,8,21,3100000,644,1860,7218,36597,9520920,0
x,btreeolc,5,8,22,3200000,644,1794,7478,33369,9618204,0
x,btreeolc,5,8,23,3300000,646,1729,7395,64750,9700109,0
x,btreeolc,5,8,24,3400000,647,1668,7448,91855,9672346,0
x,btreeolc,5,8,25,3500000,655,1683,7518,63692,9962743,0
x,btreeolc,5,8,26,3600000,656,1692,7580,41623,9797379,0
x,btreeolc,5,8,27,3700000,650,1691,7861,122528,9876803,0
x,btreeolc,5,8,28,3800000,642,1698,7693,22834,9461811,0
x,btreeolc,5,8,29,3900000,639,1706,7770,82226,9557219,0
x,btreeolc,5,8,30,4000000,638,1705,7390,38989,9513516,0
