x,alexol,72,8,1,1100000,398,1505,308719,1095993,15428337,25142320
x,alexol,72,8,2,1200000,381,1516,470471,729700,18167817,28309784
x,alexol,72,8,3,1300000,361,1479,272505,902871,15678817,30820768
x,alexol,72,8,4,1400000,361,1416,103177,953450,12849730,32266912
x,alexol,72,8,5,1500000,356,1378,327441,1040153,19233600,35056776
x,alexol,72,8,6,1600000,353,1306,263956,1164168,17117668,37577768
x,alexol,72,8,7,1700000,352,1274,363326,1167627,18496158,40645840
x,alexol,72,8,8,1800000,351,1177,6487,436952,9904254,41937080
x,alexol,72,8,9,1900000,347,1195,328806,751982,13510485,44180176
x,alexol,72,8,10,2000000,349,1225,378320,582296,14693780,46892568
x,alexol,72,8,11,2100000,345,1197,327174,521158,11766794,49062232
x,alexol,72,8,12,2200000,342,1187,390711,560565,13957573,51690624
x,alexol,72,8,13,2300000,338,1178,451106,733125,15095151,54718112
x,alexol,72,8,14,2400000,337,1161,5546,582007,8608730,55714136
x,alexol,72,8,15,2500000,337,1155,210397,824551,13019510,57771176
x,alexol,72,8,16,2600000,341,1178,8014,821264,11141939,59500496
x,alexol,72,8,17,2700000,331,1164,711719,992004,21398683,63640176
x,alexol,72,8,18,2800000,324,1093,156331,883516,13289427,65377168
x,alexol,72,8,19,2900000,324,1115,619763,805327,15942901,67770920
x,alexol,72,8,20,3000000,322,1105,758585,1265748,21847709,71616984
x,alexol,72,8,21,3100000,323,1042,5273,1020607,11534260,73047792
x,alexol,72,8,22,3200000,321,1026,6083,817138,12332245,74800040
x,alexol,72,8,23,3300000,324,1020,5971,834786,10265817,76125104
x,alexol,72,8,24,3400000,323,1019,289006,844095,14503100,78492464
x,alexol,72,8,25,3500000,318,975,182546,683524,10269877,80715760
x,alexol,72,8,26,3600000,322,1020,291206,523680,13080204,84810064
x,alexol,72,8,27,3700000,318,991,221333,711109,9630063,86682664
x,alexol,72,8,28,3800000,321,993,237869,678036,10922324,89299976
x,alexol,72,8,29,3900000,323,965,116708,478571,9120772,91326088
x,alexol,72,8,30,4000000,322,960,300897,475919,12139790,95686032
