x,alexol,72,8,1,1100000,459,1786,258474,1602863,17010554,25142320
x,alexol,72,8,2,1200000,406,1635,460608,585621,17296773,28309784
x,alexol,72,8,3,1300000,378,1462,280874,912634,15946500,30820760
x,alexol,72,8,4,1400000,373,1424,112811,976357,13629379,32266896
x,alexol,72,8,5,1500000,367,1430,327950,1239733,19670777,35056752
x,alexol,72,8,6,1600000,365,1319,322675,1149692,17715557,37577744
x,alexol,72,8,7,1700000,362,1276,372106,1147371,19080895,40645792
x,alexol,72,8,8,1800000,359,1217,33514,496379,9909337,41936984
x,alexol,72,8,9,1900000,356,1249,310729,629546,13059531,44180104
x,alexol,72,8,10,2000000,357,1267,384260,569925,14192574,46892520
x,alexol,72,8,11,2100000,350,1231,396888,509685,12495124,49062152
x,alexol,72,8,12,2200000,350,1230,419360,545992,15075727,51690464
x,alexol,72,8,13,2300000,345,1211,451116,604305,14489550,54717960
x,alexol,72,8,14,2400000,343,1209,5189,640033,9161021,55713888
x,alexol,72,8,15,2500000,337,1193,291931,653274,12413150,57771000
x,alexol,72,8,16,2600000,338,1184,130350,727729,11507522,59500360
x,alexol,72,8,17,2700000,333,1177,712531,871959,22057250,63640056
x,alexol,72,8,18,2800000,332,1149,130042,776775,12673343,65377016
x,alexol,72,8,19,2900000,330,1134,570068,908136,15570238,67770688
x,alexol,72,8,20,3000000,328,1127,759519,969453,22377729,71616632
x,alexol,72,8,21,3100000,327,1065,5073,821919,10519146,73047592
x,alexol,72,8,22,3200000,327,1066,5685,829471,12289789,74799720
x,alexol,72,8,23,3300000,327,1052,4359,945273,9940598,76124832
x,alexol,72,8,24,3400000,325,1055,269198,950128,13529029,78492272
x,alexol,72,8,25,3500000,324,1027,219756,750993,10522007,80623800
x,alexol,72,8,26,3600000,326,1068,290449,456282,12776952,84715272
x,alexol,72,8,27,3700000,326,1012,233513,656166,9791692,86682440
x,alexol,72,8,28,3800000,325,993,267566,578113,11205721,89299568
x,alexol,72,8,29,3900000,327,1005,149368,345832,9747254,91428176
x,alexol,72,8,30,4000000,325,1000,304116,452465,13643043,95685480
