x,alexol,5,16,1,1100000,463,2888,583635,668660,16669531,25762704
x,alexol,5,16,2,1200000,432,2886,514480,647538,12416116,28651824
x,alexol,5,16,3,1300000,404,2374,514618,827023,10263340,30352656
x,alexol,5,16,4,1400000,409,2318,340542,985901,10660156,32337776
x,alexol,5,16,5,1500000,413,2352,834935,1299543,15042028,35212744
x,alexol,5,16,6,1600000,411,2036,984957,1420415,17350382,38125000
x,alexol,5,16,7,1700000,384,1731,411039,1184372,12211267,40207840
x,alexol,5,16,8,1800000,386,1668,240627,446398,5834339,41187696
x,alexol,5,16,9,1900000,367,1735,398658,501330,11478005,44369496
x,alexol,5,16,10,2000000,368,1686,429017,556968,11576276,46961128
x,alexol,5,16,11,2100000,366,1661,449961,527755,10246571,49919120
x,alexol,5,16,12,2200000,359,1647,440171,567485,9083652,51828840
x,alexol,5,16,13,2300000,360,1605,461170,555847,8162362,53819872
x,alexol,5,16,14,2400000,373,1592,78416,768036,8137187,55247848
x,alexol,5,16,15,2500000,374,1677,548372,775055,11241803,57756744
x,alexol,5,16,16,2600000,367,1602,717717,1287146,15216454,60846512
x,alexol,5,16,17,2700000,351,1585,741273,875335,15626753,63581976
x,alexol,5,16,18,2800000,349,1584,758528,1147345,13959406,66647160
x,alexol,5,16,19,2900000,344,1399,748014,899817,9894077,68608296
x,alexol,5,16,20,3000000,342,1395,784842,946836,13056715,71019144
x,alexol,5,16,21,3100000,345,1381,12748,826760,5800077,71775536
x,alexol,5,16,22,3200000,344,1397,636084,926408,8265121,73453832
x,alexol,5,16,23,3300000,355,1367,814459,1238549,13843129,76261192
x,alexol,5,16,24,3400000,350,1330,727413,1067986,11995301,79103808
x,alexol,5,16,25,3500000,347,1369,231416,2615731,8600634,82061664
x,alexol,5,16,26,3600000,342,1296,290036,377060,7285089,85056168
x,alexol,5,16,27,3700000,343,1268,320524,779559,7679077,88183952
x,alexol,5,16,28,3800000,340,1224,308188,382339,7304316,90552056
x,alexol,5,16,29,3900000,339,1204,212573,549092,5261521,91791400
x,alexol,5,16,30,4000000,337,1258,310267,373312,7883256,94454472
