x,alexol,1866,2,1,1100000,221,561,778,22628,14514368,23073392
x,alexol,1866,2,2,1200000,205,552,174622,595354,37712427,30752104
x,alexol,1866,2,3,1300000,197,515,674,38599,11818083,30752104
x,alexol,1866,2,4,1400000,196,519,692,17975,11693176,30752104
x,alexol,1866,2,5,1500000,197,513,738,176313,12609726,31082160
x,alexol,1866,2,6,1600000,204,549,303156,1186148,56555958,40999640
x,alexol,1866,2,7,1700000,198,516,662,20261,11785685,40999640
x,alexol,1866,2,8,1800000,197,515,672,8844,11754156,40999640
x,alexol,1866,2,9,1900000,199,518,755,11272,11910484,40999640
x,alexol,1866,2,10,2000000,204,533,827,240071,13394661,41503400
x,alexol,1866,2,11,2100000,201,558,420918,1252982,56179586,54622536
x,alexol,1866,2,12,2200000,191,513,675,67796,11239032,54650400
x,alexol,1866,2,13,2300000,188,509,653,16107,10956971,54650400
x,alexol,1866,2,14,2400000,186,509,686,6374,10851620,54650400
x,alexol,1866,2,15,2500000,185,508,715,32497,10830743,54650400
x,alexol,1866,2,16,2600000,186,513,799,156348,10968711,54701048
x,alexol,1866,2,17,2700000,191,538,69023,804441,38269930,61090912
x,alexol,1866,2,18,2800000,196,538,417373,883246,44299049,72745968
x,alexol,1866,2,19,2900000,187,501,678,74959,11006309,72875808
x,alexol,1866,2,20,3000000,183,497,645,6767,10670234,72875808
x,alexol,1866,2,21,3100000,180,493,678,7084,10539519,72875808
x,alexol,1866,2,22,3200000,178,492,753,9977,10449807,72875808
x,alexol,1866,2,23,3300000,176,492,758,6571,10381293,72875808
x,alexol,1866,2,24,3400000,174,489,809,37548,10368899,72897976
x,alexol,1866,2,25,3500000,173,490,907,357583,11140306,73262392
x,alexol,1866,2,26,3600000,183,516,107212,535044,22834326,81607168
x,alexol,1866,2,27,3700000,199,538,290124,742426,36984447,96262672
x,alexol,1866,2,28,3800000,193,512,756,120491,12158129,97119248
x,alexol,1866,2,29,3900000,190,502,657,35826,11032287,97144400
x,alexol,1866,2,30,4000000,187,500,651,70727,10956506,97144400
