x,lippol,72,16,1,1100000,3038,11361,17011,64916,30923559,114800256
x,lippol,72,16,2,1200000,2824,10939,21497,96131,22450186,124494528
x,lippol,72,16,3,1300000,2529,11598,24539,116435,21749972,135046608
x,lippol,72,16,4,1400000,2466,11438,24799,92610,21214034,146340576
x,lippol,72,16,5,1500000,2492,11671,24894,86575,21538232,158509488
x,lippol,72,16,6,1600000,2526,11788,24887,63588,21589001,171454224
x,lippol,72,16,7,1700000,2568,12177,25737,238481,22050875,185427792
x,lippol,72,16,8,1800000,2492,12135,25231,121563,21845510,200226912
x,lippol,72,16,9,1900000,2704,13408,27880,147380,23908283,215844528
x,lippol,72,16,10,2000000,2784,12795,25380,982061409,1006391064,128000080
x,lippol,72,16,11,2100000,3404,9994,14237,122107,24889187,128000080
x,lippol,72,16,12,2200000,3383,9826,13553,105660,24629384,128000080
x,lippol,72,16,13,2300000,3294,9552,13043,87765,24075403,128000080
x,lippol,72,16,14,2400000,3418,9599,12849,117723,25599523,128000080
x,lippol,72,16,15,2500000,3476,9242,12465,69609,24563218,128000080
x,lippol,72,16,16,2600000,3500,9463,13088,100893,24787986,128000080
x,lippol,72,16,17,2700000,3329,9808,13409,82497,24273130,128000080
x,lippol,72,16,18,2800000,3294,9543,12720,67131,24025099,128000080
x,lippol,72,16,19,2900000,3305,9654,12738,20915,24067086,128000416
x,lippol,72,16,20,3000000,3305,9592,12871,89494,24052036,128000416
x,lippol,72,16,21,3100000,3291,9708,13269,104775,24126121,128000416
x,lippol,72,16,22,3200000,3397,9736,12954,69626,25564302,128000416
x,lippol,72,16,23,3300000,3492,9326,12276,66800,24562946,128000416
x,lippol,72,16,24,3400000,3523,9443,12961,79053,24938916,128000416
x,lippol,72,16,25,3500000,3579,10036,14417,67649,25717522,128000416
x,lippol,72,16,26,3600000,3536,9527,12699,62361,25130436,128000416
x,lippol,72,16,27,3700000,3533,9452,12638,89835,25086078,128000416
x,lippol,72,16,28,3800000,3528,9636,13420,55625,25222374,128000416
x,lippol,72,16,29,3900000,3571,10165,15107,26435,25593958,128000416
x,lippol,72,16,30,4000000,3529,9556,12817,90118,25109919,128000416
