x,btreeolc,5,4,1,1100000,596,1305,5455,72798,18826591,0
x,btreeolc,5,4,2,1200000,562,1092,1452,62627,15694686,0
x,btreeolc,5,4,3,1300000,567,1099,1409,58245,15327314,0
x,btreeolc,5,4,4,1400000,579,1129,1569,57688,15726998,0
x,btreeolc,5,4,5,1500000,590,1199,5559,56741,16211405,0
x,btreeolc,5,4,6,1600000,603,1315,6203,56957,16961110,0
x,btreeolc,5,4,7,1700000,606,1432,6070,25330,17647991,0
x,btreeolc,5,4,8,1800000,619,1561,6128,38078,18339604,0
x,btreeolc,5,4,9,1900000,623,1650,6177,64331,18679068,0
x,btreeolc,5,4,10,2000000,624,1723,6420,83239,18884860,0
x,btreeolc,5,4,11,2100000,620,1753,6473,115441,18877633,0
x,btreeolc,5,4,12,2200000,611,1690,6347,64318,18447721,0
x,btreeolc,5,4,13,2300000,596,1659,6135,61567,18187378,0
x,btreeolc,5,4,14,2400000,588,1589,6114,55922,17785291,0
x,btreeolc,5,4,15,2500000,581,1540,6097,56101,17472863,0
x,btreeolc,5,4,16,2600000,579,1547,6205,112132,17424854,0
x,btreeolc,5,4,17,2700000,585,1578,6320,56143,17666956,0
x,btreeolc,5,4,18,2800000,596,1644,6352,221868,17944106,0
x,btreeolc,5,4,19,2900000,607,1708,6256,13867,17510080,0
x,btreeolc,5,4,20,3000000,619,1758,6215,43040,17755277,0
x,btreeolc,5,4,21,3100000,629,1719,6186,11842,17987992,0
x,btreeolc,5,4,22,3200000,630,1671,6189,12082,18064085,0
x,btreeolc,5,4,23,3300000,631,1616,6152,177749,18285359,0
x,btreeolc,5,4,24,3400000,628,1602,5909,72376,18134763,0
x,btreeolc,5,4,25,3500000,628,1581,5984,11036,17997790,0
x,btreeolc,5,4,26,3600000,632,1598,5895,13268,18304702,0
x,btreeolc,5,4,27,3700000,629,1590,5996,13647,18169052,0
x,btreeolc,5,4,28,3800000,632,1604,6078,59407,18446129,0
x,btreeolc,5,4,29,3900000,632,1613,6078,57695,18515135,0
x,btreeolc,5,4,30,4000000,634,1604,5980,58493,18523390,0
