x,alexol,5,4,1,1100000,395,1278,230308,755689,26191057,25761816
x,alexol,5,4,2,1200000,372,1217,140361,558024,21724484,28651408
x,alexol,5,4,3,1300000,365,1162,8764,897441,17212318,30352832
x,alexol,5,4,4,1400000,372,1168,8381,964216,19183479,32338296
x,alexol,5,4,5,1500000,365,1164,76587,1033353,24563643,35212016
x,alexol,5,4,6,1600000,363,1096,14928,1130638,24936810,38123136
x,alexol,5,4,7,1700000,357,1027,8975,1166748,18426889,40217536
x,alexol,5,4,8,1800000,359,1038,5791,442810,13288635,41196152
x,alexol,5,4,9,1900000,352,1052,103761,1392733,19095378,44378464
x,alexol,5,4,10,2000000,353,1077,12061,539687,18370177,46969376
x,alexol,5,4,11,2100000,349,1031,70287,545150,16291205,49923568
x,alexol,5,4,12,2200000,341,1020,6799,518276,15179106,51832552
x,alexol,5,4,13,2300000,338,1016,6261,546633,16591197,53824848
x,alexol,5,4,14,2400000,337,1011,5037,431770,12254941,55256040
x,alexol,5,4,15,2500000,333,987,5863,710551,15992968,57767664
x,alexol,5,4,16,2600000,330,994,28531,995636,20796405,60856288
x,alexol,5,4,17,2700000,332,982,6841,762775,17936123,63593264
x,alexol,5,4,18,2800000,335,956,8016,778050,21738576,66652000
x,alexol,5,4,19,2900000,334,910,5974,1033632,15849933,68616568
x,alexol,5,4,20,3000000,330,914,5888,551735,15261609,71022272
x,alexol,5,4,21,3100000,327,902,4630,1195140,12548809,71778184
x,alexol,5,4,22,3200000,323,882,4934,818121,15021257,73458688
x,alexol,5,4,23,3300000,324,884,7193,470668,15771775,76271256
x,alexol,5,4,24,3400000,325,876,7720,877477,17396674,79295176
x,alexol,5,4,25,3500000,325,873,64156,349877,15423115,82073184
x,alexol,5,4,26,3600000,331,898,8536,479721,12602382,85067824
x,alexol,5,4,27,3700000,333,865,10451,567532,13941851,88287928
x,alexol,5,4,28,3800000,324,831,6878,389647,14229147,90656512
x,alexol,5,4,29,3900000,326,832,5111,761908,11746587,91796792
x,alexol,5,4,30,4000000,326,814,6616,336324,11315336,94459632
