x,btreeolc,5,16,1,1100000,681,1424,7832,54196,6732206,0
x,btreeolc,5,16,2,1200000,636,1211,7612,16536,4692233,0
x,btreeolc,5,16,3,1300000,612,1185,6946,16192,4389397,0
x,btreeolc,5,16,4,1400000,602,1186,6351,15810,4239827,0
x,btreeolc,5,16,5,1500000,607,1251,5706,11796,4248387,0
x,btreeolc,5,16,6,1600000,624,1376,5458,13792,4401954,0
x,btreeolc,5,16,7,1700000,644,1572,7082,64216,4713090,0
x,btreeolc,5,16,8,1800000,659,1763,7656,51435,4911003,0
x,btreeolc,5,16,9,1900000,664,1919,7809,56764,5081207,0
x,btreeolc,5,16,10,2000000,668,2161,7721,13982,5128795,0
x,btreeolc,5,16,11,2100000,663,2347,8090,38164,5062925,0
x,btreeolc,5,16,12,2200000,653,2037,7972,14146,5000896,0
x,btreeolc,5,16,13,2300000,642,1902,7626,82861,4932769,0
x,btreeolc,5,16,14,2400000,632,1788,7197,24668,4792366,0
x,btreeolc,5,16,15,2500000,624,1714,7213,74014,4799000,0
x,btreeolc,5,16,16,2600000,622,1726,7088,67778,4708008,0
x,btreeolc,5,16,17,2700000,627,1770,7445,71181,4763651,0
x,btreeolc,5,16,18,2800000,637,1872,7454,21637,4790904,0
x,btreeolc,5,16,19,2900000,658,2027,7455,66922,4964946,0
x,btreeolc,5,16,20,3000000,672,2098,7564,18265,5014306,0
x,btreeolc,5,16,21,3100000,678,2043,7644,68650,5109374,0
x,btreeolc,5,16,22,3200000,679,1947,7514,40913,5028586,0
x,btreeolc,5,16,23,3300000,672,1853,7672,64524,5025362,0
x,btreeolc,5,16,24,3400000,664,1724,7081,64396,4991917,0
x,btreeolc,5,16,25,3500000,667,1766,7227,63766,4993944,0
x,btreeolc,5,16,26,3600000,667,1756,7214,62875,4988308,0
x,btreeolc,5,16,27,3700000,668,1770,7296,64808,5064620,0
x,btreeolc,5,16,28,3800000,663,1776,7404,65756,5041451,0
x,btreeolc,5,16,29,3900000,666,1780,7198,64049,5061687,0
x,btreeolc,5,16,30,4000000,659,1800,7082,114921,5043939,0
