x,alexol,1866,4,1,1100000,395,1214,54977,638838,19666223,25095224
x,alexol,1866,4,2,1200000,371,1190,144819,609576,22985256,28393256
x,alexol,1866,4,3,1300000,361,1139,80667,907784,21829824,31140176
x,alexol,1866,4,4,1400000,366,1097,5706,1145315,16663616,32558288
x,alexol,1866,4,5,1500000,366,1121,6859,1217510,20350596,34627552
x,alexol,1866,4,6,1600000,358,1096,52687,1105889,24287514,37852248
x,alexol,1866,4,7,1700000,351,1021,17027,1327140,22173527,40710848
x,alexol,1866,4,8,1800000,346,975,3313,574028,13747698,42008152
x,alexol,1866,4,9,1900000,348,1019,7194,450782,16138920,43874080
x,alexol,1866,4,10,2000000,354,1027,38054,495145,18203627,46318256
x,alexol,1866,4,11,2100000,351,1005,74634,764217,19206981,48717664
x,alexol,1866,4,12,2200000,340,984,193752,705093,21888173,52100640
x,alexol,1866,4,13,2300000,331,971,143759,720393,20522243,55306840
x,alexol,1866,4,14,2400000,329,941,1858,516117,10676764,55806272
x,alexol,1866,4,15,2500000,331,976,5326,542775,16430146,58069792
x,alexol,1866,4,16,2600000,333,984,2714,726268,15138268,59510624
x,alexol,1866,4,17,2700000,331,962,83454,852117,24325442,62733680
x,alexol,1866,4,18,2800000,327,953,6974,812002,18114256,65168760
x,alexol,1866,4,19,2900000,323,943,5442,2386360,23243766,67873048
x,alexol,1866,4,20,3000000,327,912,44722,824876,24917286,72058248
x,alexol,1866,4,21,3100000,326,847,2584,817839,15996903,73767664
x,alexol,1866,4,22,3200000,324,867,2320,816051,12104999,74580648
x,alexol,1866,4,23,3300000,328,867,4450,892334,16443243,76671728
x,alexol,1866,4,24,3400000,326,874,3042,985637,15214196,78340896
x,alexol,1866,4,25,3500000,325,867,5472,447168,13993595,80360688
x,alexol,1866,4,26,3600000,320,847,62421,602730,16006514,83430840
x,alexol,1866,4,27,3700000,320,834,4654,473221,13514284,85204424
x,alexol,1866,4,28,3800000,321,857,171622,747482,18104610,89259448
x,alexol,1866,4,29,3900000,326,845,6444,476918,11364641,92145792
x,alexol,1866,4,30,4000000,327,831,48923,346467,13238622,96086064
