x,btreeolc,72,1,1,1100000,316,723,1002,55327,36339645,0
x,btreeolc,72,1,2,1200000,301,656,817,60923,33944800,0
x,btreeolc,72,1,3,1300000,310,664,826,14754,34463308,0
x,btreeolc,72,1,4,1400000,310,664,838,83899,34568411,0
x,btreeolc,72,1,5,1500000,312,670,840,78540,34816877,0
x,btreeolc,72,1,6,1600000,320,691,978,70295,36181727,0
x,btreeolc,72,1,7,1700000,334,735,3016,69717,38591825,0
x,btreeolc,72,1,8,1800000,341,766,3154,74381,39967367,0
x,btreeolc,72,1,9,1900000,347,851,3324,99266,41350852,0
x,btreeolc,72,1,10,2000000,363,907,3375,199247,43108342,0
x,btreeolc,72,1,11,2100000,363,901,3289,63208,42848567,0
x,btreeolc,72,1,12,2200000,366,903,3324,205229,43209416,0
x,btreeolc,72,1,13,2300000,371,872,3268,57600,43120503,0
x,btreeolc,72,1,14,2400000,376,854,3272,63283,43306605,0
x,btreeolc,72,1,15,2500000,384,840,3231,175154,43997104,0
x,btreeolc,72,1,16,2600000,400,876,3367,71384,45694770,0
x,btreeolc,72,1,17,2700000,403,884,3343,8886,45796622,0
x,btreeolc,72,1,18,2800000,409,901,3305,11080,46693689,0
x,btreeolc,72,1,19,2900000,407,904,3361,108908,46574453,0
x,btreeolc,72,1,20,3000000,405,894,3294,49070,45960138,0
x,btreeolc,72,1,21,3100000,405,901,3271,26102,45978975,0
x,btreeolc,72,1,22,3200000,407,893,3294,69898,46253938,0
x,btreeolc,72,1,23,3300000,408,908,3347,110280,46510298,0
x,btreeolc,72,1,24,3400000,411,897,3259,97555,46866135,0
x,btreeolc,72,1,25,3500000,413,906,3271,68790,47325747,0
x,btreeolc,72,1,26,3600000,416,907,3229,112927,47781937,0
x,btreeolc,72,1,27,3700000,418,931,3270,61271,47876771,0
x,btreeolc,72,1,28,3800000,421,935,3354,59899,48273345,0
x,btreeolc,72,1,29,3900000,423,948,3306,109090,48606244,0
x,btreeolc,72,1,30,4000000,424,951,3320,63451,48585640,0
