x,btreeolc,1866,4,1,1100000,630,1393,5649,19607,19008609,0
x,btreeolc,1866,4,2,1200000,572,1114,1678,16485,16318560,0
x,btreeolc,1866,4,3,1300000,562,1097,1451,22075,15533275,0
x,btreeolc,1866,4,4,1400000,566,1115,1506,11637,15599597,0
x,btreeolc,1866,4,5,1500000,576,1180,5660,39827,16102651,0
x,btreeolc,1866,4,6,1600000,593,1296,6156,13003,16837557,0
x,btreeolc,1866,4,7,1700000,611,1468,6221,14479,17910214,0
x,btreeolc,1866,4,8,1800000,629,1583,6249,27470,18589673,0
x,btreeolc,1866,4,9,1900000,626,1653,6342,53902,18904916,0
x,btreeolc,1866,4,10,2000000,620,1697,6204,78095,18966986,0
x,btreeolc,1866,4,11,2100000,612,1716,6257,10795,18832538,0
x,btreeolc,1866,4,12,2200000,597,1664,6131,122036,18113811,0
x,btreeolc,1866,4,13,2300000,589,1612,6044,32715,17335529,0
x,btreeolc,1866,4,14,2400000,590,1576,6023,16660,17604525,0
x,btreeolc,1866,4,15,2500000,583,1563,6121,15927,17520002,0
x,btreeolc,1866,4,16,2600000,574,1521,6100,12553,16747995,0
x,btreeolc,1866,4,17,2700000,576,1568,6039,11751,16784837,0
x,btreeolc,1866,4,18,2800000,585,1606,6178,12127,16949107,0
x,btreeolc,1866,4,19,2900000,601,1689,6356,220320,17647482,0
x,btreeolc,1866,4,20,3000000,619,1742,6263,19909,17906001,0
x,btreeolc,1866,4,21,3100000,638,1736,6346,12118,18364325,0
x,btreeolc,1866,4,22,3200000,640,1685,6211,12245,18337012,0
x,btreeolc,1866,4,23,3300000,633,1599,6158,12920,18157228,0
x,btreeolc,1866,4,24,3400000,627,1587,6026,11036,18156729,0
x,btreeolc,1866,4,25,3500000,627,1583,6001,63129,18136624,0
x,btreeolc,1866,4,26,3600000,627,1564,6054,11223,18111136,0
x,btreeolc,1866,4,27,3700000,637,1594,6029,21163,18439686,0
x,btreeolc,1866,4,28,3800000,642,1663,6637,38145,19950028,0
x,btreeolc,1866,4,29,3900000,632,1586,6047,16724,18634035,0
x,btreeolc,1866,4,30,4000000,629,1598,5986,67689,18441225,0
