x,sali,72,8,1,1100000,269,8642,14196,180285,10122030,131733760
x,sali,72,8,2,1200000,249,7538,12948,62272,8782407,144659456
x,sali,72,8,3,1300000,257,7854,12624,122356,9101072,158728896
x,sali,72,8,4,1400000,286,8662,14103,109754,10295088,173787520
x,sali,72,8,5,1500000,304,8193,12493,215319,9242837,190012736
x,sali,72,8,6,1600000,341,9775,15094,118249,11680693,207272384
x,sali,72,8,7,1700000,371,10236,15039,223651,11885700,225903808
x,sali,72,8,8,1800000,385,10573,15750,113709,13103026,245635968
x,sali,72,8,9,1900000,406,11724,17538,203565,14134651,266459456
x,sali,72,8,10,2000000,438,11982,17472,216596,14995279,288302144
x,sali,72,8,11,2100000,443,11518,16674,265772,13653766,311275584
x,sali,72,8,12,2200000,483,11775,16437,135551,14495597,335412928
x,sali,72,8,13,2300000,505,11928,16402,159177,14971507,360622784
x,sali,72,8,14,2400000,535,12355,17351,168697,15657557,386945920
x,sali,72,8,15,2500000,391,11309,17077,118924,16610637,414426688
x,sali,72,8,16,2600000,542,13372,19351,77893,17822780,443033280
x,sali,72,8,17,2700000,564,13838,20105,133605,18563428,472714176
x,sali,72,8,18,2800000,578,14097,20896,261024,19222649,503448320
x,sali,72,8,19,2900000,597,14304,19898,297011,19637679,535357120
x,sali,72,8,20,3000000,634,25354,52512,679106,40690427,568366208
x,sali,72,8,21,3100000,522,13938,18894,222024,19825682,602446016
x,sali,72,8,22,3200000,551,14357,21862,199277,20370566,637567872
x,sali,72,8,23,3300000,628,19273,31143,205583,26846081,673948160
x,sali,72,8,24,3400000,596,15438,21172,191567,22012863,711378560
x,sali,72,8,25,3500000,601,15764,22294,219342,23077337,750004224
x,sali,72,8,26,3600000,749,18274,26469,210509,29004156,789703296
x,sali,72,8,27,3700000,601,14985,21320,77245,23554634,830564032
x,sali,72,8,28,3800000,570,15108,22422,159600,23661937,872607488
x,sali,72,8,29,3900000,584,15906,24160,148491,27192856,915745856
x,sali,72,8,30,4000000,584,16166,22552,257751,26316127,959996160
