x,sali,72,2,1,1100000,185,4931,8541,62946,23283303,131733760
x,sali,72,2,2,1200000,169,4136,5741,76395,19810212,144659456
x,sali,72,2,3,1300000,173,4139,5780,128946,20783512,158728896
x,sali,72,2,4,1400000,178,4057,5859,123560,20821230,173787520
x,sali,72,2,5,1500000,183,4073,6248,123697,21901569,190012736
x,sali,72,2,6,1600000,214,4079,5729,127216,22346786,207272384
x,sali,72,2,7,1700000,228,4169,6382,129629,23777274,225903808
x,sali,72,2,8,1800000,235,4189,6860,132809,24604630,245635968
x,sali,72,2,9,1900000,250,4352,7155,132078,26120629,266459456
x,sali,72,2,10,2000000,288,4401,7324,130884,27128470,288302144
x,sali,72,2,11,2100000,300,4377,7283,135727,27904623,311275584
x,sali,72,2,12,2200000,300,4485,7478,137164,29425923,335412928
x,sali,72,2,13,2300000,309,4604,7786,134308,30961888,360622784
x,sali,72,2,14,2400000,308,4612,7767,136920,31826794,386945920
x,sali,72,2,15,2500000,317,4760,7967,149564,35103691,414426688
x,sali,72,2,16,2600000,319,5736,8223,183726,38164989,443033280
x,sali,72,2,17,2700000,322,4879,8219,137723,37932725,472714176
x,sali,72,2,18,2800000,329,4743,8068,141684,36645575,503448320
x,sali,72,2,19,2900000,337,4907,8293,144425,38578151,535357120
x,sali,72,2,20,3000000,383,5075,8592,133758,50560745,568366208
x,sali,72,2,21,3100000,353,4654,7861,229777,38659874,602446016
x,sali,72,2,22,3200000,351,4649,7844,121197,38824199,637567872
x,sali,72,2,23,3300000,339,4653,7857,216127,39466666,673948160
x,sali,72,2,24,3400000,363,4811,9592,124402,42864908,711378560
x,sali,72,2,25,3500000,364,6155,8512,132713,45089459,750004224
x,sali,72,2,26,3600000,377,7052,13487,388091,55945743,789703296
x,sali,72,2,27,3700000,356,6407,9582,454079,53222736,830564032
x,sali,72,2,28,3800000,353,6205,9218,5199097,56620944,872607488
x,sali,72,2,29,3900000,344,4488,7435,114915,43461449,915745856
x,sali,72,2,30,4000000,346,4468,7420,222310,43941463,959996160
