x,alexol,72,16,1,1100000,493,2335,6903,87286,5915317,23063120
x,alexol,72,16,2,1200000,446,3325,611159,856099,17055388,30741872
x,alexol,72,16,3,1300000,418,2280,6226,16303,3719488,30741872
x,alexol,72,16,4,1400000,431,2275,6087,12257,3780515,30741872
x,alexol,72,16,5,1500000,445,2377,6936,175961,4139474,30838656
x,alexol,72,16,6,1600000,384,2536,1084759,1604491,30670940,40990024
x,alexol,72,16,7,1700000,379,1592,3566,10387,3119845,40990024
x,alexol,72,16,8,1800000,384,1596,3054,60640,3251680,40990024
x,alexol,72,16,9,1900000,394,1599,3208,7016,3132992,40990024
x,alexol,72,16,10,2000000,406,1685,4557,233565,3708305,41223464
x,alexol,72,16,11,2100000,361,25018,486781,747844,21978950,54640928
x,alexol,72,16,12,2200000,360,1518,3223,7578,3001287,54640928
x,alexol,72,16,13,2300000,362,1530,3222,56090,3124539,54640928
x,alexol,72,16,14,2400000,362,1563,3379,7715,2964058,54640928
x,alexol,72,16,15,2500000,366,1589,3173,8691,2977084,54640928
x,alexol,72,16,16,2600000,369,1594,3762,285425,3205130,54709456
x,alexol,72,16,17,2700000,364,1661,774813,1061069,20102463,60838064
x,alexol,72,16,18,2800000,346,1712,857010,1026031,29554220,72832576
x,alexol,72,16,19,2900000,345,1243,2386,158860,2891547,72869312
x,alexol,72,16,20,3000000,344,1253,2203,6201,2664719,72869312
x,alexol,72,16,21,3100000,344,1251,2373,8020,2663510,72869312
x,alexol,72,16,22,3200000,344,1277,2430,11443,2725753,72869312
x,alexol,72,16,23,3300000,342,1326,2556,7388,2672647,72869312
x,alexol,72,16,24,3400000,341,1346,2867,7990,2686666,72869312
x,alexol,72,16,25,3500000,339,1305,3384,386708,3180452,72960696
x,alexol,72,16,26,3600000,335,1622,332420,759869,14099809,82619592
x,alexol,72,16,27,3700000,344,2167,347574,780427,16475829,96503344
x,alexol,72,16,28,3800000,343,1213,5111,456951,3915931,97137984
x,alexol,72,16,29,3900000,343,1233,2274,14453,2644886,97137984
x,alexol,72,16,30,4000000,342,1214,2253,7669,2632547,97137984
