x,alexol,1866,2,1,1100000,226,570,770,29518,14805699,23073392
x,alexol,1866,2,2,1200000,208,556,198392,587916,37926895,30752104
x,alexol,1866,2,3,1300000,198,517,658,11437,11863606,30752104
x,alexol,1866,2,4,1400000,196,517,684,14984,11772131,30752104
x,alexol,1866,2,5,1500000,199,516,756,190739,13000814,31082160
x,alexol,1866,2,6,1600000,205,553,308347,1075239,56308289,40999648
x,alexol,1866,2,7,1700000,198,512,674,10786,11839627,40999648
x,alexol,1866,2,8,1800000,197,516,693,8334,11860851,40999648
x,alexol,1866,2,9,1900000,199,517,710,53759,11914840,40999648
x,alexol,1866,2,10,2000000,202,528,808,240804,14003719,41503408
x,alexol,1866,2,11,2100000,205,565,425598,1687745,55254494,54622536
x,alexol,1866,2,12,2200000,194,513,690,30040,11367295,54650400
x,alexol,1866,2,13,2300000,189,508,664,6684,10987131,54650400
x,alexol,1866,2,14,2400000,187,505,713,6531,10868791,54650400
x,alexol,1866,2,15,2500000,187,509,709,8689,10915526,54650400
x,alexol,1866,2,16,2600000,188,514,784,68519,11050837,54701048
x,alexol,1866,2,17,2700000,194,535,66449,772830,32923740,61090872
x,alexol,1866,2,18,2800000,197,539,434400,864344,52153206,72745896
x,alexol,1866,2,19,2900000,186,500,666,117601,11059634,72875736
x,alexol,1866,2,20,3000000,183,495,648,6282,10697347,72875736
x,alexol,1866,2,21,3100000,181,490,672,10630,10599277,72875736
x,alexol,1866,2,22,3200000,180,492,751,9690,10681901,72875736
x,alexol,1866,2,23,3300000,179,493,772,10555,10548098,72875736
x,alexol,1866,2,24,3400000,178,492,834,39686,10464469,72897904
x,alexol,1866,2,25,3500000,178,496,909,158509,11128168,73262320
x,alexol,1866,2,26,3600000,189,518,99735,534339,21176231,81607160
x,alexol,1866,2,27,3700000,201,545,293428,605690,36596839,96262600
x,alexol,1866,2,28,3800000,193,510,765,123908,12085876,97119176
x,alexol,1866,2,29,3900000,190,503,666,35998,11029303,97144328
x,alexol,1866,2,30,4000000,188,496,644,43440,10965159,97144328
