x,lippol,1866,4,1,1100000,1019,6209,8802,61697,36070532,114796224
x,lippol,1866,4,2,1200000,944,5876,8564,136602,29976501,124467648
x,lippol,1866,4,3,1300000,900,5564,7979,110083,28960420,135010992
x,lippol,1866,4,4,1400000,884,5570,7772,128915,28974069,146393664
x,lippol,1866,4,5,1500000,873,5605,7919,25278,29200630,158684208
x,lippol,1866,4,6,1600000,860,5632,7984,70727,29196923,171704880
x,lippol,1866,4,7,1700000,835,5620,8070,137770,29125749,185545728
x,lippol,1866,4,8,1800000,828,5639,8042,67957,29126806,200225232
x,lippol,1866,4,9,1900000,825,5777,8462,134734,29811275,215782032
x,lippol,1866,4,10,2000000,811,5894,8589,1028634861,1058799126,128000080
x,lippol,1866,4,11,2100000,918,1756,4308,93333,25756477,128000080
x,lippol,1866,4,12,2200000,940,1785,3697,93243,26075871,128000080
x,lippol,1866,4,13,2300000,883,1667,2328,77349,24455632,128000080
x,lippol,1866,4,14,2400000,882,1686,2670,63255,24395237,128000080
x,lippol,1866,4,15,2500000,870,1690,2331,79881,24240259,128000080
x,lippol,1866,4,16,2600000,871,1666,2443,63216,24241723,128000080
x,lippol,1866,4,17,2700000,869,1681,3242,74609,24122841,128000080
x,lippol,1866,4,18,2800000,868,1661,2366,36503,24111783,128000416
x,lippol,1866,4,19,2900000,869,1677,2362,78811,24301157,128000416
x,lippol,1866,4,20,3000000,870,1680,2331,58610,24204999,128000416
x,lippol,1866,4,21,3100000,867,1676,2372,81326,24140399,128000416
x,lippol,1866,4,22,3200000,846,1633,2418,3797544,24831238,128000416
x,lippol,1866,4,23,3300000,871,1674,2369,13335,24196743,128000416
x,lippol,1866,4,24,3400000,865,1664,2402,12713,24246695,128000416
x,lippol,1866,4,25,3500000,930,1726,4755,13873,25002197,128000416
x,lippol,1866,4,26,3600000,926,1731,5367,15619,24910033,128001088
x,lippol,1866,4,27,3700000,911,1736,3082,24880,24567267,128001088
x,lippol,1866,4,28,3800000,880,1716,4388,38309,23917879,128001088
x,lippol,1866,4,29,3900000,867,1682,4120,41107,23605682,128001088
x,lippol,1866,4,30,4000000,874,1685,2514,27116,23677312,128001088
