x,lippol,72,1,1,1100000,174,531,729,35341,24174042,114800256
x,lippol,72,1,2,1200000,176,534,723,6102,22507603,124494528
x,lippol,72,1,3,1300000,177,540,717,51359,22914729,135046608
x,lippol,72,1,4,1400000,178,541,734,7085,22760877,146340576
x,lippol,72,1,5,1500000,178,536,723,12295,22622652,158509488
x,lippol,72,1,6,1600000,179,544,726,7659,22613577,171454224
x,lippol,72,1,7,1700000,181,547,728,7706,22807473,185427792
x,lippol,72,1,8,1800000,182,551,729,6394,22814904,200226912
x,lippol,72,1,9,1900000,185,552,727,45796,23369383,215844528
x,lippol,72,1,10,2000000,185,553,722,729676545,752776010,128000080
x,lippol,72,1,11,2100000,167,480,571,9189,20478657,128000080
x,lippol,72,1,12,2200000,167,471,556,9960,20620005,128000080
x,lippol,72,1,13,2300000,167,474,545,9889,20167138,128000080
x,lippol,72,1,14,2400000,167,474,532,10095,20355911,128000080
x,lippol,72,1,15,2500000,167,474,558,8690,19234006,128000080
x,lippol,72,1,16,2600000,167,473,555,19085,19099996,128000080
x,lippol,72,1,17,2700000,167,475,541,20353,19085978,128000080
x,lippol,72,1,18,2800000,167,471,547,8401,19139727,128000080
x,lippol,72,1,19,2900000,167,473,538,29798,19132876,128000416
x,lippol,72,1,20,3000000,166,475,559,7393,19053715,128000416
x,lippol,72,1,21,3100000,167,472,544,11044,19138728,128000416
x,lippol,72,1,22,3200000,167,479,553,29104,19508768,128000416
x,lippol,72,1,23,3300000,167,474,548,10822,19217449,128000416
x,lippol,72,1,24,3400000,167,477,558,48160,19240045,128000416
x,lippol,72,1,25,3500000,167,476,557,7988,19275662,128000416
x,lippol,72,1,26,3600000,167,482,566,13130,19534947,128000416
x,lippol,72,1,27,3700000,167,475,559,6701,19162331,128000416
x,lippol,72,1,28,3800000,167,473,546,6323,19062921,128000416
x,lippol,72,1,29,3900000,168,481,553,27521,19899168,128000416
x,lippol,72,1,30,4000000,167,476,559,7813,19350858,128000416
