x,artolc,1866,8,1,1100000,335,2703,8086,147225,7784653,0
x,artolc,1866,8,2,1200000,315,3244,8891,77868,7157837,0
x,artolc,1866,8,3,1300000,333,6313,11784,280371,9345303,0
x,artolc,1866,8,4,1400000,351,8195,45237,262254,12180591,0
x,artolc,1866,8,5,1500000,364,9484,139722,319436,14374899,0
x,artolc,1866,8,6,1600000,353,9560,170350,281822,14316026,0
x,artolc,1866,8,7,1700000,312,8350,91112,336865,12061668,0
x,artolc,1866,8,8,1800000,284,6407,12575,370948,9214074,0
x,artolc,1866,8,9,1900000,271,4440,9449,317531,6583510,0
x,artolc,1866,8,10,2000000,265,2526,7752,291352,5584919,0
x,artolc,1866,8,11,2100000,262,2055,6888,39804,5049539,0
x,artolc,1866,8,12,2200000,262,1957,6688,63195,4993964,0
x,artolc,1866,8,13,2300000,260,1870,6360,15390,4995840,0
x,artolc,1866,8,14,2400000,261,1855,6232,65138,4958123,0
x,artolc,1866,8,15,2500000,261,1839,6592,60739,5054275,0
x,artolc,1866,8,16,2600000,261,1868,6412,44998,4987749,0
x,artolc,1866,8,17,2700000,259,1893,6535,40183,4991841,0
x,artolc,1866,8,18,2800000,259,1816,6236,166232,4970717,0
x,artolc,1866,8,19,2900000,259,1776,6211,105653,4991099,0
x,artolc,1866,8,20,3000000,259,1842,6243,13432,4960104,0
x,artolc,1866,8,21,3100000,260,1810,6310,153828,4979934,0
x,artolc,1866,8,22,3200000,260,1845,6396,208548,5200710,0
x,artolc,1866,8,23,3300000,261,1838,6506,45361,5320682,0
x,artolc,1866,8,24,3400000,260,1846,6355,46033,4989943,0
x,artolc,1866,8,25,3500000,259,1805,6592,146437,4991366,0
x,artolc,1866,8,26,3600000,260,1847,6385,29744,4987433,0
x,artolc,1866,8,27,3700000,261,1823,6401,12578,4976971,0
x,artolc,1866,8,28,3800000,260,1808,6440,56641,4991432,0
x,artolc,1866,8,29,3900000,260,1797,6368,201241,5148046,0
x,artolc,1866,8,30,4000000,260,1830,6448,152807,4999077,0
