x,alexol,5,1,1,1100000,171,498,669,19171,20575527,23192928
x,alexol,5,1,2,1200000,176,528,53670,675816,52030285,30810704
x,alexol,5,1,3,1300000,160,471,615,368583,19138714,30841664
x,alexol,5,1,4,1400000,156,465,609,22005,18442012,30866944
x,alexol,5,1,5,1500000,156,467,2169,564324,19639443,31302776
x,alexol,5,1,6,1600000,178,525,22216,1003856,61331518,40999448
x,alexol,5,1,7,1700000,170,489,764,29017,19933165,41069816
x,alexol,5,1,8,1800000,167,484,653,31424,19515232,41110960
x,alexol,5,1,9,1900000,169,490,686,24686,19984668,41177808
x,alexol,5,1,10,2000000,171,496,2390,186221,21111062,41774440
x,alexol,5,1,11,2100000,184,537,191602,628798,60312735,54572032
x,alexol,5,1,12,2200000,168,485,725,32022,19830522,54660488
x,alexol,5,1,13,2300000,164,478,624,31057,19193037,54717800
x,alexol,5,1,14,2400000,162,477,616,40362,19056466,54773560
x,alexol,5,1,15,2500000,172,496,648,32971,20477311,54832728
x,alexol,5,1,16,2600000,171,495,666,66534,20526357,54980552
x,alexol,5,1,17,2700000,176,513,5117,445799,39804358,61440128
x,alexol,5,1,18,2800000,179,523,10310,1041364,73910873,72554848
x,alexol,5,1,19,2900000,168,484,684,147232,20357179,72802240
x,alexol,5,1,20,3000000,165,478,615,37151,19441894,72882584
x,alexol,5,1,21,3100000,163,469,606,35260,19000576,72935056
x,alexol,5,1,22,3200000,161,470,633,26324,18750439,73003056
x,alexol,5,1,23,3300000,160,465,622,30074,18509442,73064632
x,alexol,5,1,24,3400000,161,469,694,35014,18896926,73179304
x,alexol,5,1,25,3500000,161,472,693,65908,19116222,73448176
x,alexol,5,1,26,3600000,170,497,62151,539640,32824989,82837968
x,alexol,5,1,27,3700000,181,518,111013,529473,48364063,96167568
x,alexol,5,1,28,3800000,171,491,722,126761,21227863,96917112
x,alexol,5,1,29,3900000,170,482,602,38980,20378048,97057416
x,alexol,5,1,30,4000000,169,480,596,13096,19940714,97129912
