x,sali,1866,4,1,1100000,231,5242,8455,97643,14389345,131728384
x,sali,1866,4,2,1200000,218,5047,7929,166893,12764726,144623616
x,sali,1866,4,3,1300000,222,5069,7882,232458,13381395,158681408
x,sali,1866,4,4,1400000,217,4889,7710,117549,12803546,173858304
x,sali,1866,4,5,1500000,227,5104,7816,193513,14537106,190245696
x,sali,1866,4,6,1600000,237,5491,8514,103033,15214283,207606592
x,sali,1866,4,7,1700000,244,5496,8643,127175,15408309,226061056
x,sali,1866,4,8,1800000,268,5885,8759,241551,16658231,245633728
x,sali,1866,4,9,1900000,303,6145,9109,131308,17152627,266376128
x,sali,1866,4,10,2000000,317,6421,10286,218482,17582243,288188800
x,sali,1866,4,11,2100000,320,7439,11526,177014,21029050,311142528
x,sali,1866,4,12,2200000,363,7011,10850,146543,20233765,335165632
x,sali,1866,4,13,2300000,354,7104,10155,152905,21450076,360224512
x,sali,1866,4,14,2400000,370,6954,11088,180825,20971471,386551232
x,sali,1866,4,15,2500000,359,6426,9731,135436,18832962,413971968
x,sali,1866,4,16,2600000,412,7723,11136,289394,24821683,442548992
x,sali,1866,4,17,2700000,396,7673,10931,248239,25386615,472300224
x,sali,1866,4,18,2800000,447,8101,11556,243080,27607008,503150848
x,sali,1866,4,19,2900000,411,7265,10832,247907,25009799,535020672
x,sali,1866,4,20,3000000,512,10173,16452,263680,40837600,568054400
x,sali,1866,4,21,3100000,441,7512,11874,155952,26661790,602251584
x,sali,1866,4,22,3200000,441,7498,11642,233880,25781880,637545920
x,sali,1866,4,23,3300000,431,7597,11518,121922,27468168,673870656
x,sali,1866,4,24,3400000,478,7981,11982,204559,29969617,711389312
x,sali,1866,4,25,3500000,443,7877,11699,176192,27778235,749992576
x,sali,1866,4,26,3600000,491,8048,12158,254744,31266491,789783488
x,sali,1866,4,27,3700000,486,8020,12442,182037,31711457,830651840
x,sali,1866,4,28,3800000,496,7771,12047,328390,32247254,872599424
x,sali,1866,4,29,3900000,504,10581,15314,358052,38266171,915748544
x,sali,1866,4,30,4000000,486,11036,16113,531313,43592781,959995264
