x,sali,72,8,1,1100000,245,9440,15124,49843,8978329,131733760
x,sali,72,8,2,1200000,231,9072,13568,41582,7910109,144659456
x,sali,72,8,3,1300000,238,9241,13863,62829,8297218,158728896
x,sali,72,8,4,1400000,241,9941,14042,66602,8605715,173787520
x,sali,72,8,5,1500000,253,10561,15415,154164,9370204,190012736
x,sali,72,8,6,1600000,273,11295,15917,229900,10364395,207272384
x,sali,72,8,7,1700000,301,11569,15917,128055,10960265,225903808
x,sali,72,8,8,1800000,331,13118,17583,129210,11989896,245635968
x,sali,72,8,9,1900000,349,12495,17722,184344,12340789,266459456
x,sali,72,8,10,2000000,381,14350,19672,118508,13801602,288302144
x,sali,72,8,11,2100000,408,15229,20445,151389,15306084,311275584
x,sali,72,8,12,2200000,396,15656,21144,178115,16359280,335412928
x,sali,72,8,13,2300000,444,16737,22451,182488,17456409,360622784
x,sali,72,8,14,2400000,465,17693,24182,242823,19065567,386945920
x,sali,72,8,15,2500000,469,18142,24778,481180,21129279,414426688
x,sali,72,8,16,2600000,488,18436,24542,189270,20886333,443033280
x,sali,72,8,17,2700000,434,17738,24492,152744,21723649,472714176
x,sali,72,8,18,2800000,475,18075,24550,262381,22101731,503448320
x,sali,72,8,19,2900000,445,17889,24851,262128,21777395,535357120
x,sali,72,8,20,3000000,487,23054,39597,154146,34905730,568366208
x,sali,72,8,21,3100000,481,18612,25626,353390,24335145,602446016
x,sali,72,8,22,3200000,538,18406,26328,284867,23183446,637567872
x,sali,72,8,23,3300000,634,23177,39438,370910,35972886,673948160
x,sali,72,8,24,3400000,493,15482,23179,155144,24889553,711378560
x,sali,72,8,25,3500000,606,16886,24074,166300,25079257,750004224
x,sali,72,8,26,3600000,594,17043,23560,211162,24522115,789703296
x,sali,72,8,27,3700000,597,17338,24879,236125,25567732,830564032
x,sali,72,8,28,3800000,720,19398,27911,299294,32232737,872607488
x,sali,72,8,29,3900000,606,18087,24065,180380,27593231,915745856
x,sali,72,8,30,4000000,587,17713,23572,172027,27027917,959996160
