x,artolc,1866,16,1,1100000,452,3438,12713,128811,6491725,0
x,artolc,1866,16,2,1200000,437,5733,12628,84852,5285035,0
x,artolc,1866,16,3,1300000,431,8566,15763,554353,6655460,0
x,artolc,1866,16,4,1400000,447,13645,78748,632294,10313929,0
x,artolc,1866,16,5,1500000,437,16758,319340,789113,12078165,0
x,artolc,1866,16,6,1600000,413,15923,368860,947161,12146706,0
x,artolc,1866,16,7,1700000,377,13700,277570,564765,9801146,0
x,artolc,1866,16,8,1800000,332,9648,21232,644763,7136643,0
x,artolc,1866,16,9,1900000,308,6247,12534,614770,4068278,0
x,artolc,1866,16,10,2000000,298,3413,9472,527185,3485515,0
x,artolc,1866,16,11,2100000,289,1831,7307,61234,2606669,0
x,artolc,1866,16,12,2200000,291,849,7103,65632,2793538,0
x,artolc,1866,16,13,2300000,289,824,6546,113673,2524209,0
x,artolc,1866,16,14,2400000,288,808,6951,33083,2507900,0
x,artolc,1866,16,15,2500000,289,811,6977,20939,2639984,0
x,artolc,1866,16,16,2600000,288,823,6761,65702,2598720,0
x,artolc,1866,16,17,2700000,288,833,7062,62907,2522555,0
x,artolc,1866,16,18,2800000,288,812,6864,17566,2538657,0
x,artolc,1866,16,19,2900000,289,838,6925,13476,2515562,0
x,artolc,1866,16,20,3000000,288,809,6918,35785,2521991,0
x,artolc,1866,16,21,3100000,289,822,7314,231504,2823242,0
x,artolc,1866,16,22,3200000,289,832,6955,124245,2523935,0
x,artolc,1866,16,23,3300000,287,820,6890,14792,2522390,0
x,artolc,1866,16,24,3400000,290,822,7438,65152,2802693,0
x,artolc,1866,16,25,3500000,287,809,6443,224723,2712399,0
x,artolc,1866,16,26,3600000,287,819,7093,105249,2624068,0
x,artolc,1866,16,27,3700000,289,818,6644,55648,2888709,0
x,artolc,1866,16,28,3800000,287,824,6732,63193,2517864,0
x,artolc,1866,16,29,3900000,287,847,7250,13235,2549848,0
x,artolc,1866,16,30,4000000,289,825,6997,55619,2888977,0
