x,sali,5,4,1,1100000,242,7280,12530,76004,17002284,131606976
x,sali,5,4,2,1200000,230,6673,9932,59071,14674957,144435456
x,sali,5,4,3,1300000,234,6870,9797,202718,15198893,158357952
x,sali,5,4,4,1400000,237,6951,10221,60908,15708066,173393728
x,sali,5,4,5,1500000,245,7230,10253,217875,16526998,189600576
x,sali,5,4,6,1600000,264,7640,10665,74667,17571593,206972672
x,sali,5,4,7,1700000,302,7727,11015,149300,18562047,225564672
x,sali,5,4,8,1800000,316,8026,11581,238223,19053227,245135104
x,sali,5,4,9,1900000,330,8150,11772,278543,20314989,265899008
x,sali,5,4,10,2000000,358,9138,14830,264281,25265077,287684800
x,sali,5,4,11,2100000,355,8536,11971,312987,22234491,310580288
x,sali,5,4,12,2200000,381,8400,11996,177288,22506017,334731072
x,sali,5,4,13,2300000,406,8500,12434,149316,24088094,359930176
x,sali,5,4,14,2400000,420,8021,12453,163930,24213750,386344704
x,sali,5,4,15,2500000,454,7601,11692,172280,24727620,413858176
x,sali,5,4,16,2600000,469,7607,11671,310459,25981332,442470592
x,sali,5,4,17,2700000,431,7804,11610,249386,26546522,472166720
x,sali,5,4,18,2800000,460,7703,11728,248293,26876087,503036160
x,sali,5,4,19,2900000,454,13890,23593,6760735,66376392,534890752
x,sali,5,4,20,3000000,424,6854,11577,251710,24640512,567932096
x,sali,5,4,21,3100000,433,6774,10705,152793,24769106,602063424
x,sali,5,4,22,3200000,453,7134,11707,208548,26579076,637329088
x,sali,5,4,23,3300000,512,7777,12248,167157,29719801,673764480
x,sali,5,4,24,3400000,519,7844,12496,214121,30593314,711326144
x,sali,5,4,25,3500000,525,7740,12432,174925,31053855,749951360
x,sali,5,4,26,3600000,531,7690,12077,152650,31444911,789787968
x,sali,5,4,27,3700000,533,7786,12693,157931,32132108,830596288
x,sali,5,4,28,3800000,537,8684,13032,168121,33757208,872625856
x,sali,5,4,29,3900000,495,12074,16799,397574,45713966,915754816
x,sali,5,4,30,4000000,483,10948,15161,392003,40915892,959997056
